event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
38,0,22,0.11379310344827585,1.7259217882587206,1725921.7882587207,138.70774209300635,2.7614748612139526e-07,-0.001238961185225001,0.005102450071375047,0.11379310344827585
38,0,23,0.11896551724137931,2.0223186631728756,2022318.6631728755,136.98182030474763,3.2357098610766007e-07,-0.00122888833006057,0.005060966737461429,0.11896551724137931
38,0,24,0.12413793103448276,2.01308479440788,2013084.79440788,134.95950164157475,3.2209356710526075e-07,-0.0012188154748961392,0.0050194834035478106,0.12413793103448276
38,0,25,0.1293103448275862,2.538992954549152,2538992.954549152,132.94641684716686,4.062388727278643e-07,-0.0012087426197317083,0.004978000069634192,0.1293103448275862
38,0,26,0.13448275862068965,3.3652760283302343,3365276.0283302343,130.40742389261771,5.384441645328374e-07,-0.0011986697645672772,0.004936516735720573,0.13448275862068965
38,0,27,0.1396551724137931,3.421174050764774,3421174.050764774,127.04214786428749,5.473878481223638e-07,-0.0011885969094028463,0.004895033401806955,0.1396551724137931
38,0,28,0.14482758620689656,4.427432899368923,4427432.899368923,123.62097381352271,7.083892638990276e-07,-0.0011785240542384154,0.004853550067893337,0.14482758620689656
38,0,29,0.15,3.838014192466574,3838014.1924665743,119.19354091415379,6.140822707946518e-07,-0.0011684511990739845,0.004812066733979719,0.15
39,0,0,0.0,0.24512170882644227,245121.70882644228,150.0,3.9219473412230756e-08,0.004038920661252666,0.003142045574334079,0.0
39,0,1,0.005172413793103448,0.2548197630741155,254819.76307411553,149.75487829117355,4.077116209185848e-08,0.004011066036002648,0.0031203762945110855,0.005172413793103448
39,0,2,0.010344827586206896,0.23952545409075907,239525.45409075907,149.50005852809943,3.8324072654521446e-08,0.003983211410752629,0.0030987070146880915,0.010344827586206896
39,0,3,0.015517241379310345,0.25956596757033645,259565.96757033645,149.26053307400866,4.153055481125383e-08,0.003955356785502611,0.003077037734865098,0.015517241379310345
39,0,4,0.020689655172413793,0.25716613172157865,257166.13172157865,149.00096710643834,4.114658107545258e-08,0.003927502160252592,0.0030553684550421044,0.020689655172413793
39,0,5,0.02586206896551724,0.22869490540741028,228694.9054074103,148.74380097471675,3.659118486518564e-08,0.0038996475350025744,0.003033699175219111,0.02586206896551724
39,0,6,0.03103448275862069,0.28173470627035324,281734.7062703532,148.51510606930933,4.507755300325652e-08,0.0038717929097525556,0.0030120298953961173,0.03103448275862069
39,0,7,0.03620689655172414,0.2930961768778453,293096.1768778453,148.23337136303897,4.689538830045524e-08,0.0038439382845025373,0.0029903606155731234,0.03620689655172414
39,0,8,0.041379310344827586,0.2725091732178023,272509.1732178023,147.94027518616113,4.360146771484837e-08,0.003816083659252519,0.00296869133575013,0.041379310344827586
39,0,9,0.04655172413793104,0.3189208933427409,318920.8933427409,147.66776601294333,5.102734293483854e-08,0.0037882290340025006,0.0029470220559271363,0.04655172413793104
39,0,10,0.05172413793103448,0.350972873339326,350972.87333932595,147.34884511960058,5.615565973429215e-08,0.003760374408752482,0.0029253527761041423,0.05172413793103448
39,0,11,0.05689655172413793,0.3336057076745256,333605.70767452556,146.99787224626127,5.337691322792409e-08,0.0037325197835024635,0.0029036834962811488,0.05689655172413793
39,0,12,0.06206896551724138,0.3241696025248634,324169.6025248634,146.66426653858673,5.186713640397814e-08,0.0037046651582524457,0.0028820142164581552,0.06206896551724138
39,0,13,0.06724137931034482,0.37650541790504183,376505.41790504183,146.34009693606185,6.02408668648067e-08,0.0036768105330024273,0.0028603449366351617,0.06724137931034482
39,0,14,0.07241379310344828,0.5438623796698778,543862.3796698778,145.96359151815682,8.701798074718044e-08,0.0036489559077524086,0.002838675656812168,0.07241379310344828
39,0,15,0.07758620689655173,0.5260252673115253,526025.2673115253,145.41972913848693,8.416404276984404e-08,0.0036211012825023902,0.002817006376989174,0.07758620689655173
39,0,16,0.08275862068965517,0.6899353358736289,689935.3358736289,144.8937038711754,1.1038965373978061e-07,0.003593246657252372,0.0027953370971661807,0.08275862068965517
39,0,17,0.08793103448275862,0.743841720724903,743841.7207249029,144.20376853530178,1.1901467531598447e-07,0.0035653920320023536,0.002773667817343187,0.08793103448275862
39,0,18,0.09310344827586207,0.7597301032826327,759730.1032826327,143.45992681457687,1.215568165252212e-07,0.003537537406752335,0.002751998537520193,0.09310344827586207
39,0,19,0.0982758620689655,1.0358952113603341,1035895.2113603342,142.70019671129424,1.6574323381765345e-07,0.0035096827815023165,0.0027303292576971996,0.0982758620689655
39,0,20,0.10344827586206896,1.1023326539019067,1102332.6539019067,141.6643014999339,1.7637322462430506e-07,0.003481828156252298,0.002708659977874206,0.10344827586206896
39,0,21,0.10862068965517241,1.584952653068444,1584952.653068444,140.56196884603202,2.5359242449095103e-07,0.0034539735310022794,0.002686990698051212,0.10862068965517241
39,0,22,0.11379310344827585,1.4533089308205662,1453308.9308205661,138.97701619296356,2.3252942893129056e-07,0.0034261189057522615,0.002665321418228219,0.11379310344827585
39,0,23,0.11896551724137931,2.078065726886501,2078065.7268865008,137.523707262143,3.324905163018401e-07,0.003398264280502243,0.002643652138405225,0.11896551724137931
39,0,24,0.12413793103448276,2.42506575753799,2425065.7575379903,135.4456415352565,3.8801052120607843e-07,0.003370409655252225,0.0026219828585822315,0.12413793103448276
39,0,25,0.1293103448275862,2.292560401725743,2292560.401725743,133.0205757777185,3.6680966427611886e-07,0.003342555030002206,0.002600313578759238,0.1293103448275862
39,0,26,0.13448275862068965,2.508217692379805,2508217.6923798053,130.72801537599275,4.013148307807688e-07,0.0033147004047521878,0.002578644298936244,0.13448275862068965
39,0,27,0.1396551724137931,2.964187875900536,2964187.875900536,128.21979768361294,4.742700601440858e-07,0.0032868457795021695,0.0025569750191132504,0.1396551724137931
39,0,28,0.14482758620689656,3.616601142216244,3616601.142216244,125.2556098077124,5.78656182754599e-07,0.003258991154252151,0.0025353057392902565,0.14482758620689656
39,0,29,0.15,4.442258935000447,4442258.935000447,121.63900866549616,7.107614296000714e-07,0.003231136529002133,0.0025136364594672634,0.15
40,0,0,0.0,0.2790715639897523,279071.5639897523,150.0,4.4651450238360364e-08,-0.0009330884475413365,0.000763565759088603,0.0
40,0,1,0.005172413793103448,0.2723893366016587,272389.3366016587,149.72092843601024,4.358229385626539e-08,-0.000926653354799672,0.0007582997883362677,0.005172413793103448
40,0,2,0.010344827586206896,0.23182067266932985,231820.67266932986,149.44853909940858,3.709130762709277e-08,-0.0009202182620580077,0.0007530338175839326,0.010344827586206896
40,0,3,0.015517241379310345,0.24806391080069493,248063.91080069492,149.21671842673925,3.9690225728111185e-08,-0.0009137831693163432,0.0007477678468315973,0.015517241379310345
40,0,4,0.020689655172413793,0.23800879670482272,238008.79670482271,148.96865451593857,3.8081407472771634e-08,-0.0009073480765746789,0.0007425018760792622,0.020689655172413793
40,0,5,0.02586206896551724,0.2256458816430303,225645.8816430303,148.73064571923373,3.610334106288484e-08,-0.0009009129838330145,0.0007372359053269271,0.02586206896551724
40,0,6,0.03103448275862069,0.2801820844676601,280182.08446766005,148.5049998375907,4.482913351482561e-08,-0.0008944778910913501,0.0007319699345745918,0.03103448275862069
40,0,7,0.03620689655172414,0.24945001730609584,249450.01730609583,148.22481775312303,3.991200276897533e-08,-0.0008880427983496858,0.0007267039638222566,0.03620689655172414
40,0,8,0.041379310344827586,0.2992631298848783,299263.1298848783,147.97536773581695,4.7882100781580525e-08,-0.0008816077056080213,0.0007214379930699214,0.041379310344827586
40,0,9,0.04655172413793104,0.3269884913160669,326988.4913160669,147.67610460593207,5.23181586105707e-08,-0.000875172612866357,0.0007161720223175862,0.04655172413793104
40,0,10,0.05172413793103448,0.3467619560369589,346761.9560369589,147.349116114616,5.5481912965913424e-08,-0.0008687375201246925,0.0007109060515652511,0.05172413793103448
40,0,11,0.05689655172413793,0.35884171753052785,358841.71753052785,147.00235415857904,5.741467480488445e-08,-0.0008623024273830282,0.0007056400808129158,0.05689655172413793
40,0,12,0.06206896551724138,0.40460282087849064,404602.82087849063,146.6435124410485,6.47364513405585e-08,-0.0008558673346413638,0.0007003741100605807,0.06206896551724138
40,0,13,0.06724137931034482,0.4764202116121517,476420.2116121517,146.23890962017,7.622723385794426e-08,-0.0008494322418996994,0.0006951081393082454,0.06724137931034482
40,0,14,0.07241379310344828,0.4675109816133111,467510.9816133111,145.76248940855785,7.480175705812977e-08,-0.000842997149158035,0.0006898421685559103,0.07241379310344828
40,0,15,0.07758620689655173,0.5228985008306756,522898.5008306756,145.29497842694454,8.366376013290808e-08,-0.0008365620564163706,0.0006845761978035751,0.07758620689655173
40,0,16,0.08275862068965517,0.5558276714577748,555827.6714577748,144.77207992611386,8.893242743324395e-08,-0.0008301269636747063,0.0006793102270512399,0.08275862068965517
40,0,17,0.08793103448275862,0.6362155557060736,636215.5557060735,144.2162522546561,1.0179448891297176e-07,-0.0008236918709330418,0.0006740442562989047,0.08793103448275862
40,0,18,0.09310344827586207,0.9441064827547073,944106.4827547073,143.58003669895,1.5105703724075318e-07,-0.0008172567781913774,0.0006687782855465694,0.09310344827586207
40,0,19,0.0982758620689655,1.1028826208566802,1102882.6208566802,142.6359302161953,1.7646121933706883e-07,-0.000810821685449713,0.0006635123147942343,0.0982758620689655
40,0,20,0.10344827586206896,1.3483901509676142,1348390.1509676143,141.53304759533862,2.1574242415481825e-07,-0.0008043865927080486,0.0006582463440418991,0.10344827586206896
40,0,21,0.10862068965517241,1.343912389451822,1343912.3894518218,140.184657444371,2.150259823122915e-07,-0.0007979514999663842,0.0006529803732895639,0.10862068965517241
40,0,22,0.11379310344827585,1.5013444288414763,1501344.4288414763,138.84074505491918,2.4021510861463623e-07,-0.0007915164072247199,0.0006477144025372288,0.11379310344827585
40,0,23,0.11896551724137931,1.6634261316642494,1663426.1316642493,137.33940062607772,2.6614818106627986e-07,-0.0007850813144830556,0.0006424484317848935,0.11896551724137931
40,0,24,0.12413793103448276,2.1479868501364376,2147986.8501364375,135.67597449441348,3.4367789602183e-07,-0.0007786462217413911,0.0006371824610325583,0.12413793103448276
40,0,25,0.1293103448275862,2.9173843615117665,2917384.3615117664,133.52798764427703,4.6678149784188265e-07,-0.0007722111289997267,0.0006319164902802232,0.1293103448275862
40,0,26,0.13448275862068965,2.7888687049550125,2788868.7049550125,130.61060328276525,4.4621899279280196e-07,-0.0007657760362580623,0.0006266505195278879,0.13448275862068965
40,0,27,0.1396551724137931,3.0567722051652524,3056772.2051652526,127.82173457781025,4.890835528264404e-07,-0.0007593409435163979,0.0006213845487755528,0.1396551724137931
40,0,28,0.14482758620689656,4.050023689028256,4050023.689028256,124.76496237264499,6.480037902445209e-07,-0.0007529058507747335,0.0006161185780232175,0.14482758620689656
40,0,29,0.15,4.027990356453022,4027990.3564530215,120.71493868361674,6.444784570324834e-07,-0.0007464707580330692,0.0006108526072708824,0.15
41,0,0,0.0,0.2842591034297914,284259.1034297914,150.0,4.5481456548766615e-08,0.00395719624559019,-0.0036105072021137114,0.0
41,0,1,0.005172413793103448,0.2328582502109113,232858.2502109113,149.7157408965702,3.725732003374581e-08,0.003929905236999913,-0.0035856071524439617,0.005172413793103448
41,0,2,0.010344827586206896,0.23287240665294393,232872.40665294393,149.4828826463593,3.725958506447103e-08,0.003902614228409636,-0.0035607071027742116,0.010344827586206896
41,0,3,0.015517241379310345,0.2525405225931979,252540.52259319794,149.25001023970634,4.0406483614911664e-08,0.0038753232198193584,-0.003535807053104462,0.015517241379310345
41,0,4,0.020689655172413793,0.22950381388159463,229503.81388159463,148.99746971711315,3.672061022105514e-08,0.0038480322112290815,-0.0035109070034347123,0.020689655172413793
41,0,5,0.02586206896551724,0.2486761799875642,248676.1799875642,148.76796590323156,3.9788188798010266e-08,0.0038207412026388045,-0.0034860069537649627,0.02586206896551724
41,0,6,0.03103448275862069,0.2711586034298765,271158.6034298765,148.519289723244,4.3385376548780234e-08,0.003793450194048527,-0.003461106904095213,0.03103448275862069
41,0,7,0.03620689655172414,0.24727257795639665,247272.57795639665,148.2481311198141,3.956361247302346e-08,0.00376615918545825,-0.0034362068544254634,0.03620689655172414
41,0,8,0.041379310344827586,0.25775520244550926,257755.20244550926,148.0008585418577,4.1240832391281475e-08,0.0037388681768679728,-0.0034113068047557137,0.041379310344827586
41,0,9,0.04655172413793104,0.3007214448287398,300721.4448287398,147.7431033394122,4.811543117259837e-08,0.0037115771682776954,-0.0033864067550859636,0.04655172413793104
41,0,10,0.05172413793103448,0.35888357576758095,358883.57576758094,147.44238189458343,5.742137212281295e-08,0.0036842861596874184,-0.003361506705416214,0.05172413793103448
41,0,11,0.05689655172413793,0.30511291803589063,305112.9180358906,147.08349831881586,4.88180668857425e-08,0.003656995151097141,-0.0033366066557464643,0.05689655172413793
41,0,12,0.06206896551724138,0.34731257406283084,347312.5740628308,146.77838540077997,5.557001185005293e-08,0.0036297041425068645,-0.0033117066060767146,0.06206896551724138
41,0,13,0.06724137931034482,0.4073988230908468,407398.82309084677,146.43107282671713,6.518381169453548e-08,0.003602413133916587,-0.003286806556406965,0.06724137931034482
41,0,14,0.07241379310344828,0.43604388460710775,436043.8846071077,146.02367400362627,6.976702153713724e-08,0.0035751221253263097,-0.0032619065067372153,0.07241379310344828
41,0,15,0.07758620689655173,0.5385131394198631,538513.1394198631,145.58763011901917,8.61621023071781e-08,0.0035478311167360327,-0.0032370064570674656,0.07758620689655173
41,0,16,0.08275862068965517,0.6066433303793733,606643.3303793734,145.0491169795993,9.706293286069972e-08,0.0035205401081457553,-0.0032121064073977156,0.08275862068965517
41,0,17,0.08793103448275862,0.7224164984939921,722416.4984939921,144.44247364921992,1.1558663975903873e-07,0.0034932490995554784,-0.003187206357727966,0.08793103448275862
41,0,18,0.09310344827586207,0.8619864683887407,861986.4683887407,143.72005715072592,1.379178349421985e-07,0.003465958090965201,-0.0031623063080582162,0.09310344827586207
41,0,19,0.0982758620689655,0.888123557157299,888123.557157299,142.85807068233717,1.420997691451678e-07,0.0034386670823749236,-0.003137406258388466,0.0982758620689655
41,0,20,0.10344827586206896,1.3076262563054901,1307626.2563054902,141.96994712517989,2.092202010088784e-07,0.0034113760737846466,-0.0031125062087187165,0.10344827586206896
41,0,21,0.10862068965517241,1.4592434388057263,1459243.4388057264,140.6623208688744,2.3347895020891618e-07,0.0033840850651943692,-0.003087606159048967,0.10862068965517241
41,0,22,0.11379310344827585,1.5650953657642306,1565095.3657642305,139.20307743006867,2.5041525852227685e-07,0.0033567940566040927,-0.003062706109379217,0.11379310344827585
41,0,23,0.11896551724137931,1.6497448262508574,1649744.8262508574,137.63798206430445,2.6395917220013716e-07,0.0033295030480138153,-0.0030378060597094675,0.11896551724137931
41,0,24,0.12413793103448276,2.0139466154120726,2013946.6154120727,135.98823723805359,3.222314584659316e-07,0.003302212039423538,-0.003012906010039718,0.12413793103448276
41,0,25,0.1293103448275862,2.3924962954370526,2392496.2954370524,133.97429062264152,3.827994072699284e-07,0.003274921030833261,-0.002988005960369968,0.1293103448275862
41,0,26,0.13448275862068965,3.019117796749682,3019117.7967496817,131.58179432720448,4.830588474799491e-07,0.0032476300222429835,-0.002963105910700218,0.13448275862068965
41,0,27,0.1396551724137931,3.8559022325829058,3855902.232582906,128.5626765304548,6.169443572132648e-07,0.003220339013652706,-0.0029382058610304684,0.1396551724137931
41,0,28,0.14482758620689656,3.3941903856809126,3394190.3856809125,124.7067742978719,5.43070461708946e-07,0.003193048005062429,-0.0029133058113607188,0.14482758620689656
41,0,29,0.15,4.444273914953163,4444273.914953163,121.31258391219099,7.11083826392506e-07,0.0031657569964721522,-0.002888405761690969,0.15
42,0,0,0.0,0.23313044822597948,233130.4482259795,150.0,3.7300871716156715e-08,0.005838075717037129,-0.0003477389510977754,0.0
42,0,1,0.005172413793103448,0.29424210735001927,294242.1073500193,149.76686955177402,4.7078737176003077e-08,0.005797813125885149,-0.0003453407514350321,0.005172413793103448
42,0,2,0.010344827586206896,0.2664654147669213,266465.4147669213,149.472627444424,4.263446636270741e-08,0.0057575505347331685,-0.0003429425517722888,0.010344827586206896
42,0,3,0.015517241379310345,0.2965142527458435,296514.2527458435,149.2061620296571,4.744228043933496e-08,0.005717287943581189,-0.00034054435210954554,0.015517241379310345
42,0,4,0.020689655172413793,0.2754379840534018,275437.9840534018,148.90964777691124,4.4070077448544284e-08,0.005677025352429208,-0.00033814615244680225,0.020689655172413793
42,0,5,0.02586206896551724,0.27627501488791223,276275.01488791226,148.63420979285783,4.4204002382065954e-08,0.005636762761277229,-0.000335747952784059,0.02586206896551724
42,0,6,0.03103448275862069,0.30392653639212125,303926.5363921212,148.35793477796992,4.862824582273939e-08,0.005596500170125248,-0.00033334975312131573,0.03103448275862069
42,0,7,0.03620689655172414,0.2885141002959685,288514.1002959685,148.0540082415778,4.616225604735496e-08,0.005556237578973268,-0.00033095155345857244,0.03620689655172414
42,0,8,0.041379310344827586,0.26834594260466005,268345.94260466006,147.76549414128183,4.29353508167456e-08,0.005515974987821287,-0.00032855335379582915,0.041379310344827586
42,0,9,0.04655172413793104,0.30906589018277114,309065.89018277114,147.49714819867717,4.945054242924338e-08,0.005475712396669307,-0.0003261551541330859,0.04655172413793104
42,0,10,0.05172413793103448,0.3536551731550177,353655.1731550177,147.1880823084944,5.658482770480283e-08,0.005435449805517327,-0.00032375695447034263,0.05172413793103448
42,0,11,0.05689655172413793,0.3254765560254562,325476.55602545623,146.83442713533938,5.207624896407299e-08,0.005395187214365347,-0.00032135875480759934,0.05689655172413793
42,0,12,0.06206896551724138,0.4200066240573027,420006.6240573027,146.50895057931393,6.720105984916842e-08,0.005354924623213367,-0.0003189605551448561,0.06206896551724138
42,0,13,0.06724137931034482,0.4234339397300728,423433.9397300728,146.08894395525664,6.774943035681165e-08,0.005314662032061387,-0.0003165623554821128,0.06724137931034482
42,0,14,0.07241379310344828,0.4594609178231512,459460.91782315116,145.66551001552656,7.351374685170419e-08,0.005274399440909406,-0.00031416415581936953,0.07241379310344828
42,0,15,0.07758620689655173,0.5728653954024095,572865.3954024096,145.2060490977034,9.165846326438552e-08,0.005234136849757426,-0.00031176595615662624,0.07758620689655173
42,0,16,0.08275862068965517,0.6584166000757171,658416.6000757171,144.633183702301,1.0534665601211473e-07,0.005193874258605446,-0.00030936775649388295,0.08275862068965517
42,0,17,0.08793103448275862,0.7208886705158314,720888.6705158314,143.9747671022253,1.15342187282533e-07,0.0051536116674534655,-0.00030696955683113966,0.08793103448275862
42,0,18,0.09310344827586207,0.9095921032408111,909592.103240811,143.25387843170947,1.4553473651852976e-07,0.005113349076301486,-0.0003045713571683964,0.09310344827586207
42,0,19,0.0982758620689655,0.9390977217859833,939097.7217859833,142.34428632846866,1.5025563548575732e-07,0.005073086485149505,-0.0003021731575056531,0.0982758620689655
42,0,20,0.10344827586206896,1.2260464894897956,1226046.4894897956,141.40518860668269,1.9616743831836727e-07,0.005032823893997525,-0.0002997749578429098,0.10344827586206896
42,0,21,0.10862068965517241,1.60102376022589,1601023.7602258902,140.1791421171929,2.561638016361424e-07,0.004992561302845544,-0.0002973767581801665,0.10862068965517241
42,0,22,0.11379310344827585,1.4984440470974247,1498444.0470974247,138.578118356967,2.3975104753558793e-07,0.004952298711693565,-0.0002949785585174233,0.11379310344827585
42,0,23,0.11896551724137931,1.9619969303317844,1961996.9303317843,137.07967430986957,3.139195088530855e-07,0.004912036120541584,-0.00029258035885468,0.11896551724137931
42,0,24,0.12413793103448276,2.4615034150901614,2461503.4150901614,135.11767737953778,3.938405464144258e-07,0.0048717735293896045,-0.0002901821591919367,0.12413793103448276
42,0,25,0.1293103448275862,2.3980785494425496,2398078.5494425497,132.65617396444762,3.836925679108079e-07,0.004831510938237624,-0.0002877839595291934,0.1293103448275862
42,0,26,0.13448275862068965,3.1414272436424016,3141427.2436424014,130.25809541500507,5.026283589827842e-07,0.004791248347085644,-0.0002853857598664501,0.13448275862068965
42,0,27,0.1396551724137931,3.6277098605406284,3627709.8605406284,127.11666817136268,5.804335776865004e-07,0.004750985755933664,-0.0002829875602037069,0.1396551724137931
42,0,28,0.14482758620689656,3.9931484318124877,3993148.4318124875,123.48895831082204,6.38903749089998e-07,0.004710723164781683,-0.0002805893605409636,0.14482758620689656
42,0,29,0.15,3.816105358048631,3816105.358048631,119.49580987900956,6.105768572877809e-07,0.004670460573629703,-0.0002781911608782203,0.15
43,0,0,0.0,0.23159513162524353,231595.13162524352,150.0,3.7055221060038963e-08,-0.0017741753579260762,0.001784827950912303,0.0
43,0,1,0.005172413793103448,0.23569040034506747,235690.40034506746,149.76840486837474,3.771046405521079e-08,-0.001761939665802448,0.001772518792630149,0.005172413793103448
43,0,2,0.010344827586206896,0.22284925547379597,222849.25547379596,149.53271446802967,3.565588087580735e-08,-0.0017497039736788199,0.0017602096343479953,0.010344827586206896
43,0,3,0.015517241379310345,0.2920054820051369,292005.4820051369,149.30986521255588,4.6720877120821894e-08,-0.0017374682815551917,0.0017479004760658414,0.015517241379310345
43,0,4,0.020689655172413793,0.2677717603855017,267771.7603855017,149.01785973055075,4.284348166168027e-08,-0.0017252325894315636,0.0017355913177836877,0.020689655172413793
43,0,5,0.02586206896551724,0.29736021442655847,297360.21442655846,148.75008797016525,4.757763430824935e-08,-0.0017129968973079357,0.001723282159501534,0.02586206896551724
43,0,6,0.03103448275862069,0.28531007128479896,285310.07128479896,148.4527277557387,4.564961140556783e-08,-0.0017007612051843075,0.0017109730012193802,0.03103448275862069
43,0,7,0.03620689655172414,0.2586544618759544,258654.4618759544,148.16741768445388,4.138471390015271e-08,-0.0016885255130606794,0.0016986638429372263,0.03620689655172414
43,0,8,0.041379310344827586,0.2637748510802901,263774.8510802901,147.90876322257793,4.220397617284641e-08,-0.0016762898209370513,0.0016863546846550726,0.041379310344827586
43,0,9,0.04655172413793104,0.3098008562426699,309800.8562426699,147.64498837149765,4.956813699882718e-08,-0.0016640541288134231,0.0016740455263729186,0.04655172413793104
43,0,10,0.05172413793103448,0.34190822942903476,341908.22942903475,147.33518751525497,5.470531670864556e-08,-0.001651818436689795,0.001661736368090765,0.05172413793103448
43,0,11,0.05689655172413793,0.3464333364070105,346433.3364070105,146.99327928582593,5.542933382512168e-08,-0.0016395827445661669,0.001649427209808611,0.05689655172413793
43,0,12,0.06206896551724138,0.4343697265120341,434369.7265120341,146.64684594941892,6.949915624192545e-08,-0.001627347052442539,0.0016371180515264573,0.06206896551724138
43,0,13,0.06724137931034482,0.44462388212034637,444623.88212034636,146.21247622290687,7.11398211392554e-08,-0.0016151113603189108,0.0016248088932443035,0.06724137931034482
43,0,14,0.07241379310344828,0.4526961017495215,452696.1017495215,145.76785234078653,7.243137627992343e-08,-0.0016028756681952827,0.0016124997349621496,0.07241379310344828
43,0,15,0.07758620689655173,0.4755244390041603,475524.4390041603,145.315156239037,7.608391024066564e-08,-0.0015906399760716545,0.0016001905766799959,0.07758620689655173
43,0,16,0.08275862068965517,0.7088610905442512,708861.0905442511,144.83963180003286,1.1341777448708017e-07,-0.0015784042839480264,0.001587881418397842,0.08275862068965517
43,0,17,0.08793103448275862,0.709432947249529,709432.947249529,144.13077070948862,1.1350927155992464e-07,-0.0015661685918243982,0.0015755722601156882,0.08793103448275862
43,0,18,0.09310344827586207,0.805292329705012,805292.3297050119,143.4213377622391,1.288467727528019e-07,-0.00155393289970077,0.0015632631018335343,0.09310344827586207
43,0,19,0.0982758620689655,1.0331025731960723,1033102.5731960724,142.61604543253407,1.6529641171137158e-07,-0.001541697207577142,0.0015509539435513806,0.0982758620689655
43,0,20,0.10344827586206896,1.3404375928098196,1340437.5928098196,141.582942859338,2.144700148495711e-07,-0.0015294615154535138,0.0015386447852692266,0.10344827586206896
43,0,21,0.10862068965517241,1.4655529259458249,1465552.925945825,140.24250526652818,2.3448846815133197e-07,-0.0015172258233298857,0.0015263356269870727,0.10862068965517241
43,0,22,0.11379310344827585,1.5061329598376063,1506132.9598376064,138.77695234058237,2.40981273574017e-07,-0.0015049901312062578,0.0015140264687049192,0.11379310344827585
43,0,23,0.11896551724137931,2.002378642555998,2002378.642555998,137.27081938074477,3.2038058280895967e-07,-0.0014927544390826296,0.0015017173104227653,0.11896551724137931
43,0,24,0.12413793103448276,2.3445180911395593,2344518.091139559,135.26844073818876,3.751228945823295e-07,-0.0014805187469590015,0.0014894081521406115,0.12413793103448276
43,0,25,0.1293103448275862,2.6264358019145586,2626435.8019145587,132.9239226470492,4.202297283063293e-07,-0.0014682830548353734,0.0014770989938584576,0.1293103448275862
43,0,26,0.13448275862068965,2.8278978939118002,2827897.8939118003,130.29748684513464,4.52463663025888e-07,-0.0014560473627117452,0.0014647898355763039,0.13448275862068965
43,0,27,0.1396551724137931,3.187596404468061,3187596.404468061,127.46958895122285,5.100154247148897e-07,-0.001443811670588117,0.00145248067729415,0.1396551724137931
43,0,28,0.14482758620689656,3.787997715483715,3787997.7154837153,124.28199254675478,6.060796344773944e-07,-0.001431575978464489,0.0014401715190119962,0.14482758620689656
43,0,29,0.15,3.7450390253785346,3745039.0253785346,120.49399483127107,5.992062440605654e-07,-0.001419340286340861,0.0014278623607298425,0.15
44,0,0,0.0,0.23476025021981586,234760.25021981588,150.0,3.7561640035170535e-08,0.0007815992717896812,-0.0008337164867811914,0.0
44,0,1,0.005172413793103448,0.2690517986674225,269051.7986674225,149.7652397497802,4.30482877867876e-08,0.000776208931984235,-0.0008279667179068383,0.005172413793103448
44,0,2,0.010344827586206896,0.23089205911106994,230892.05911106995,149.49618795111277,3.6942729457771186e-08,0.000770818592178789,-0.0008222169490324853,0.010344827586206896
44,0,3,0.015517241379310345,0.23610408095458443,236104.08095458444,149.26529589200172,3.777665295273351e-08,0.0007654282523733429,-0.0008164671801581322,0.015517241379310345
44,0,4,0.020689655172413793,0.22826114216874543,228261.14216874543,149.02919181104713,3.652178274699927e-08,0.0007600379125678968,-0.0008107174112837791,0.020689655172413793
44,0,5,0.02586206896551724,0.26956571100902893,269565.71100902895,148.80093066887838,4.313051376144462e-08,0.0007546475727624509,-0.0008049676424094262,0.02586206896551724
44,0,6,0.03103448275862069,0.29265449577625435,292654.49577625433,148.53136495786936,4.682471932420069e-08,0.0007492572329570047,-0.0007992178735350731,0.03103448275862069
44,0,7,0.03620689655172414,0.3079900941800568,307990.09418005677,148.2387104620931,4.927841506880908e-08,0.0007438668931515586,-0.0007934681046607201,0.03620689655172414
44,0,8,0.041379310344827586,0.2602298615615395,260229.8615615395,147.93072036791304,4.163677784984632e-08,0.0007384765533461126,-0.000787718335786367,0.041379310344827586
44,0,9,0.04655172413793104,0.25941940843907224,259419.40843907223,147.6704905063515,4.150710535025156e-08,0.0007330862135406665,-0.0007819685669120139,0.04655172413793104
44,0,10,0.05172413793103448,0.33853038878967195,338530.38878967194,147.41107109791244,5.416486220634751e-08,0.0007276958737352203,-0.000776218798037661,0.05172413793103448
44,0,11,0.05689655172413793,0.32480480118229926,324804.80118229927,147.07254070912276,5.196876818916788e-08,0.0007223055339297743,-0.0007704690291633079,0.05689655172413793
44,0,12,0.06206896551724138,0.40520274001063183,405202.74001063185,146.74773590794047,6.48324384017011e-08,0.0007169151941243283,-0.000764719260288955,0.06206896551724138
44,0,13,0.06724137931034482,0.3931392857835192,393139.2857835192,146.34253316792984,6.290228572536307e-08,0.0007115248543188822,-0.0007589694914146019,0.06724137931034482
44,0,14,0.07241379310344828,0.4364519400928861,436451.9400928861,145.94939388214632,6.983231041486178e-08,0.0007061345145134361,-0.0007532197225402488,0.07241379310344828
44,0,15,0.07758620689655173,0.5130194653929407,513019.46539294074,145.51294194205343,8.208311446287051e-08,0.00070074417470799,-0.0007474699536658958,0.07758620689655173
44,0,16,0.08275862068965517,0.600694082577623,600694.0825776231,144.9999224766605,9.611105321241968e-08,0.0006953538349025439,-0.0007417201847915427,0.08275862068965517
