trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
20,25,0.10204081632653061,-2.7427881915285903e-06,-2.795522467440847e-05,40.0
20,26,0.10612244897959185,-5.491726012238829e-06,-5.597312800040523e-05,38.4
20,27,0.11020408163265306,3.266826674805604e-06,3.3296363878409766e-05,36.8
20,28,0.1142857142857143,-4.24399623071658e-06,-4.325593515148689e-05,35.199999999999996
20,29,0.11836734693877553,-2.7212622169200907e-05,-0.00027735826232204723,33.6
20,30,0.12244897959183673,-4.4970544215182906e-05,-0.00045835171346761064,32.0
20,31,0.12653061224489795,6.560117809485845e-05,0.0006686246055061214,30.4
20,32,0.1306122448979592,-1.3695775161477092e-05,-0.000139590972759693,28.799999999999997
20,33,0.1346938775510204,2.4733361908096212e-05,0.00025208898420586576,27.199999999999996
20,34,0.13877551020408166,-8.213992323128291e-05,-0.0008371918822464576,25.599999999999994
20,35,0.14285714285714285,-9.583765109048233e-06,-9.768027574192197e-05,24.000000000000004
20,36,0.1469387755102041,-8.570109237725045e-05,-0.0008734882626547499,22.400000000000002
20,37,0.1510204081632653,2.889992192230566e-05,0.00029455566890152846,20.8
20,38,0.15510204081632653,-6.459854688397957e-05,-0.0006584055222928191,19.2
20,39,0.15918367346938778,-7.706797292061469e-05,-0.0007854972195269328,17.599999999999998
20,40,0.16326530612244897,9.050108156582288e-05,0.0009224110254899256,15.999999999999996
20,41,0.1673469387755102,-3.748329018623009e-05,-0.0003820396346785095,14.400000000000004
20,42,0.17142857142857143,5.126875251158486e-06,5.225447227987523e-05,12.800000000000002
20,43,0.17551020408163265,-3.119396955367436e-05,-0.00031793721077442305,11.200000000000001
20,44,0.1795918367346939,-2.4077786864202773e-05,-0.00024540718949069945,9.6
20,45,0.1836734693877551,-0.00011703675164151179,-0.0011928696125375973,7.999999999999998
20,46,0.18775510204081636,-3.233963153255487e-05,-0.0003296141015089872,6.399999999999997
20,47,0.19183673469387755,-0.00015997747553835582,-0.0016305328589835463,4.800000000000004
20,48,0.1959183673469388,5.16391922278577e-05,0.0005263203426328745,3.200000000000003
20,49,0.2,-1.2278492796707259e-06,-1.2514565501456422e-05,1.6000000000000014
21,0,0.0,2.296591006081971e-05,-0.0002955320958638397,80.0
21,1,0.004081632653061225,7.345929453478829e-05,-0.0009452958414037357,78.4
21,2,0.00816326530612245,-5.761552774193587e-05,0.0007414135831231136,76.8
21,3,0.012244897959183675,9.102052803365394e-05,-0.0011712789671814562,75.19999999999999
21,4,0.0163265306122449,-6.310077803613831e-06,8.119993997308763e-05,73.60000000000001
21,5,0.02040816326530612,1.3718174223104302e-05,-0.00017652950694498244,72.0
21,6,0.02448979591836735,4.837396394854515e-05,-0.0006224904178887614,70.4
21,7,0.028571428571428574,3.5167126823871463e-05,-0.0004525409473539163,68.8
21,8,0.0326530612244898,-4.312080166355712e-05,0.0005548911781510796,67.2
21,9,0.036734693877551024,1.0404538066950398e-05,-0.00013388866077058932,65.60000000000001
21,10,0.04081632653061224,1.2101945917415312e-05,-0.00015573140500563864,64.0
21,11,0.04489795918367347,-6.52153905191572e-05,0.0008392108560760166,62.400000000000006
21,12,0.0489795918367347,8.908032051953118e-05,-0.001146311805351554,60.8
21,13,0.05306122448979592,-2.5467238989351948e-05,0.00032771993334714997,59.2
21,14,0.05714285714285715,6.789240449542636e-06,-8.736594605061681e-05,57.599999999999994
21,15,0.061224489795918366,8.893439561450473e-06,-0.00011444340006877287,56.0
21,16,0.0653061224489796,-3.078908325600797e-05,0.00039620299305698486,54.39999999999999
21,17,0.06938775510204083,2.680256857932795e-05,-0.0003449033478667366,52.8
21,18,0.07346938775510205,4.008556180796618e-06,-5.1583281758114226e-05,51.2
21,19,0.07755102040816327,8.502308554062442e-06,-0.00010941021104797627,49.6
21,20,0.08163265306122448,-5.3170277555483014e-06,6.842107942607311e-05,48.0
21,21,0.08571428571428572,2.8123330662008396e-05,-0.0003618993034112089,46.400000000000006
21,22,0.08979591836734695,9.123969105073207e-07,-1.1740992214453375e-05,44.800000000000004
21,23,0.09387755102040818,3.2682435842035963e-06,-4.205672118698361e-05,43.2
21,24,0.0979591836734694,-7.685533249666749e-06,9.889970582877794e-05,41.6
21,25,0.10204081632653061,-2.931391037642685e-06,3.772200338923113e-05,40.0
21,26,0.10612244897959185,3.2883205277777456e-06,-4.231507721107737e-05,38.4
21,27,0.11020408163265306,4.098644189185106e-06,-5.274256078780396e-05,36.8
21,28,0.1142857142857143,-1.0019061073110067e-05,0.00012892822926166008,35.199999999999996
21,29,0.11836734693877553,-2.405410764939322e-06,3.0953534299027324e-05,33.6
21,30,0.12244897959183673,-3.7286421968481505e-06,4.798126615678102e-05,32.0
21,31,0.12653061224489795,-1.2967416864913563e-05,0.00016686854010483846,30.4
21,32,0.1306122448979592,5.1166033050041275e-06,-6.584195855627885e-05,28.799999999999997
21,33,0.1346938775510204,1.2209197094882628e-05,-0.00015711154475088894,27.199999999999996
21,34,0.13877551020408166,-3.438099849385973e-05,0.0004424248164289477,25.599999999999994
21,35,0.14285714285714285,-2.9907535781597718e-05,0.00038485898047372567,24.000000000000004
21,36,0.1469387755102041,-1.4613228480616331e-05,0.00018804732879196663,22.400000000000002
21,37,0.1510204081632653,-7.5938906059249955e-06,9.772042129340444e-05,20.8
21,38,0.15510204081632653,-1.997896099321619e-05,0.0002570951553790217,19.2
21,39,0.15918367346938778,-9.644247921292876e-05,0.001241050232131943,17.599999999999998
21,40,0.16326530612244897,-1.1230582569757735e-05,0.00014451844476543016,15.999999999999996
21,41,0.1673469387755102,7.9614406874809e-05,-0.0010245016401422326,14.400000000000004
21,42,0.17142857142857143,9.851082846419596e-06,-0.00012676663595828741,12.800000000000002
21,43,0.17551020408163265,-5.5529963657241335e-05,0.0007145759301245664,11.200000000000001
21,44,0.1795918367346939,-4.7022829622743806e-05,0.0006051036233728817,9.6
21,45,0.1836734693877551,-2.351332430464306e-05,0.00030257638360834456,7.999999999999998
21,46,0.18775510204081636,0.000113704462863449,-0.001463182522709393,6.399999999999997
21,47,0.19183673469387755,4.4801832720781e-05,-0.0005765231809864964,4.800000000000004
21,48,0.1959183673469388,-8.79441687356655e-05,0.0011316914695139555,3.200000000000003
21,49,0.2,-7.51378412984538e-05,0.0009668958756178308,1.6000000000000014
22,0,0.0,-0.00016324286884604228,-0.0002688263430812066,80.0
22,1,0.004081632653061225,0.00016069523569046812,0.00026463093222150563,78.4
22,2,0.00816326530612245,0.0002691262036889641,0.00044319371300234405,76.8
22,3,0.012244897959183675,-0.0005222759441700636,-0.0008600775834375848,75.19999999999999
22,4,0.0163265306122449,0.00021207614970461506,0.0003492443877202566,73.60000000000001
22,5,0.02040816326530612,-4.9767369117211954e-05,-8.195628966292226e-05,72.0
22,6,0.02448979591836735,0.00017473622662188748,0.0002877534629146518,70.4
22,7,0.028571428571428574,-0.0001425671288241825,-0.00023477778941472852,68.8
22,8,0.0326530612244898,-0.0002861304219752609,-0.0004711960499569275,67.2
22,9,0.036734693877551024,3.6471111371492226e-05,6.0060176394917395e-05,65.60000000000001
22,10,0.04081632653061224,-0.00010221760012402117,-0.00016833068319690897,64.0
22,11,0.04489795918367347,0.0001921913536718756,0.00031649835086005815,62.400000000000006
22,12,0.0489795918367347,5.931445016044905e-06,9.767830497725654e-06,60.8
22,13,0.05306122448979592,-0.00018399104956316333,-0.0003029941911912032,59.2
22,14,0.05714285714285715,-0.00025402792459467576,-0.00041833005320250974,57.599999999999994
22,15,0.061224489795918366,-0.0002715568309162804,-0.0004471964399424673,56.0
22,16,0.0653061224489796,-0.0001263585620964172,-0.00020808572163367092,54.39999999999999
22,17,0.06938775510204083,0.0002681213764503139,0.00044153897589863957,52.8
22,18,0.07346938775510205,9.194067229351435e-05,0.0001514067651947683,51.2
22,19,0.07755102040816327,-0.00018231677248303034,-0.0003002370123451164,49.6
22,20,0.08163265306122448,-0.00023404831216449883,-0.0003854278738684169,48.0
22,21,0.08571428571428572,-4.219788123081972e-05,-6.949095036889496e-05,46.400000000000006
22,22,0.08979591836734695,9.057394287277064e-06,1.4915605204106512e-05,44.800000000000004
22,23,0.09387755102040818,-3.066799038163662e-05,-5.050366832085279e-05,43.2
22,24,0.0979591836734694,-4.765346720058387e-06,-7.847514205815043e-06,41.6
22,25,0.10204081632653061,1.4493273456108292e-05,2.386734397663689e-05,40.0
22,26,0.10612244897959185,7.130830677866728e-05,0.00011742964013148496,38.4
22,27,0.11020408163265306,5.372370740916285e-05,8.847153876712895e-05,36.8
22,28,0.1142857142857143,0.00010729473298394911,0.00017669164297248784,35.199999999999996
22,29,0.11836734693877553,4.235775078393115e-05,6.975422157722874e-05,33.6
22,30,0.12244897959183673,-0.00016247996261161264,-0.00026756999850355165,32.0
22,31,0.12653061224489795,0.00020504324945666506,0.00033766269433128287,30.4
22,32,0.1306122448979592,-0.00032226281159257225,-0.00053069842354464,28.799999999999997
22,33,0.1346938775510204,0.00034373091295120584,0.0005660518280880329,27.199999999999996
22,34,0.13877551020408166,0.00034811909025796476,0.0005732782243557958,25.599999999999994
22,35,0.14285714285714285,0.0004425342473811405,0.0007287599406493172,24.000000000000004
22,36,0.1469387755102041,0.0005801733812255771,0.0009554223687101781,22.400000000000002
22,37,0.1510204081632653,-0.00046541546447034294,-0.0007664404467493338,20.8
22,38,0.15510204081632653,-0.00011002124370009096,-0.00018118162719276887,19.2
22,39,0.15918367346938778,-0.000323115014820791,-0.0005321018213103343,17.599999999999998
22,40,0.16326530612244897,-0.00041972507295555433,-0.0006911980735192151,15.999999999999996
22,41,0.1673469387755102,0.00033890834039331153,0.0005581100750782571,14.400000000000004
22,42,0.17142857142857143,0.00036283535953494554,0.0005975127950999558,12.800000000000002
22,43,0.17551020408163265,0.0003564618233635798,0.000587016934340121,11.200000000000001
22,44,0.1795918367346939,-0.00019449660131638457,-0.0003202946042495669,9.6
22,45,0.1836734693877551,0.00046466975543728637,0.0007652124223108005,7.999999999999998
22,46,0.18775510204081636,8.265295942395967e-05,0.00013611187418997094,6.399999999999997
22,47,0.19183673469387755,-0.0005591970396119593,-0.0009208787880498232,4.800000000000004
22,48,0.1959183673469388,0.0004346808588874226,0.0007158270773365968,3.200000000000003
22,49,0.2,-0.0004729711284125108,-0.0007788830209425081,1.6000000000000014
23,0,0.0,-0.00017727091521673878,0.0006539347459903565,80.0
23,1,0.004081632653061225,0.00025879154510233395,-0.0009546562283160529,78.4
23,2,0.00816326530612245,-0.000264765788774421,0.0009766946180508505,76.8
23,3,0.012244897959183675,-0.00011038050977000744,0.0004071827041141159,75.19999999999999
23,4,0.0163265306122449,-0.00020075735828690817,0.0007405738946884388,73.60000000000001
23,5,0.02040816326530612,-0.0004325257062154419,0.001595544240759846,72.0
23,6,0.02448979591836735,0.0001835391905177937,-0.0006770577891121304,70.4
23,7,0.028571428571428574,6.108660398641587e-05,-0.00022534239648071947,68.8
23,8,0.0326530612244898,-5.100708558536722e-05,0.0001881600572501919,67.2
23,9,0.036734693877551024,7.497945768095513e-07,-2.765917497133803e-06,65.60000000000001
23,10,0.04081632653061224,0.0002714947991603005,-0.001001517267000773,64.0
23,11,0.04489795918367347,-0.00013491935985970229,0.0004977040774633793,62.400000000000006
23,12,0.0489795918367347,-0.00010443394833634922,0.0003852464313990972,60.8
23,13,0.05306122448979592,-0.00019851932724128775,0.0007323180211203076,59.2
23,14,0.05714285714285715,-0.00014028535017964846,0.0005174986811780974,57.599999999999994
23,15,0.061224489795918366,-8.857021462551408e-05,0.00032672669813112073,56.0
23,16,0.0653061224489796,6.0168439734560936e-05,-0.00022195538002582003,54.39999999999999
23,17,0.06938775510204083,1.6938859322401095e-05,-6.248576454190272e-05,52.8
23,18,0.07346938775510205,0.00012655699051316926,-0.00046685613002757646,51.2
23,19,0.07755102040816327,-4.001564130088666e-05,0.000147613714284393,49.6
23,20,0.08163265306122448,7.862101815433721e-05,-0.0002900251035168404,48.0
23,21,0.08571428571428572,4.043750429512813e-05,-0.00014916992484293124,46.400000000000006
23,22,0.08979591836734695,7.344523748392242e-06,-2.709321642500052e-05,44.800000000000004
23,23,0.09387755102040818,1.2690245441428179e-05,-4.681305119426619e-05,43.2
23,24,0.0979591836734694,3.870262115779238e-06,-1.4277011378340399e-05,41.6
23,25,0.10204081632653061,-1.4687178362987654e-05,5.417953780163308e-05,40.0
23,26,0.10612244897959185,-1.34108591596198e-06,4.947132341104047e-06,38.4
23,27,0.11020408163265306,8.533696203544775e-06,-3.147995514323934e-05,36.8
23,28,0.1142857142857143,-2.011906364561657e-05,7.421722146903984e-05,35.199999999999996
23,29,0.11836734693877553,-8.7270084342012e-05,0.00032193064703804196,33.6
23,30,0.12244897959183673,6.144071341894532e-06,-2.2664867089990898e-05,32.0
23,31,0.12653061224489795,6.008047537481523e-05,-0.00022163088826598348,30.4
23,32,0.1306122448979592,-6.237422126544575e-05,0.00023009228834688217,28.799999999999997
23,33,0.1346938775510204,3.799036029393265e-05,-0.0001401426544141244,27.199999999999996
23,34,0.13877551020408166,1.2876742216259722e-05,-4.7501019217268596e-05,25.599999999999994
23,35,0.14285714285714285,-0.00010600642921126778,0.00039104715669155323,24.000000000000004
23,36,0.1469387755102041,-4.0886916813145314e-05,0.0001508277628501144,22.400000000000002
23,37,0.1510204081632653,3.079767383909914e-05,-0.00011360955063858924,20.8
23,38,0.15510204081632653,-8.730220903674105e-05,0.00032204915183654196,19.2
23,39,0.15918367346938778,-9.477841294452415e-05,0.00034962812325117483,17.599999999999998
23,40,0.16326530612244897,-0.0001036207044337507,0.0003822464556601343,15.999999999999996
23,41,0.1673469387755102,-0.00010353887605633026,0.00038194459892781126,14.400000000000004
23,42,0.17142857142857143,4.2584554314604096e-05,-0.00015709017846941015,12.800000000000002
23,43,0.17551020408163265,0.0002229629214004681,-0.0008224880048315758,11.200000000000001
23,44,0.1795918367346939,-2.769241978402244e-06,1.0215457778385235e-05,9.6
23,45,0.1836734693877551,-0.0003720355716353466,0.001372402160497026,7.999999999999998
23,46,0.18775510204081636,0.00012193414690926144,-0.00044980292051388665,6.399999999999997
23,47,0.19183673469387755,6.928750290657167e-05,-0.00025559469559977027,4.800000000000004
23,48,0.1959183673469388,0.00036128249653388013,-0.0013327351377003347,3.200000000000003
23,49,0.2,-0.0001947192483637314,0.000718299908715913,1.6000000000000014
24,0,0.0,-1.0588827579761152e-05,0.0004510525427560395,80.0
24,1,0.004081632653061225,-1.0236079501009979e-05,0.00043602652437255645,78.4
24,2,0.00816326530612245,2.9956861379533337e-05,-0.0012760731437401966,76.8
24,3,0.012244897959183675,-3.3272873792895715e-05,0.0014173254041619713,75.19999999999999
24,4,0.0163265306122449,-8.530400039035448e-07,3.633696553608391e-05,73.60000000000001
24,5,0.02040816326530612,2.1172681570163477e-05,-0.0009018932254066969,72.0
24,6,0.02448979591836735,1.5140142299011049e-05,-0.000644925005173353,70.4
24,7,0.028571428571428574,-3.319728592892074e-06,0.00014141055861046278,68.8
24,8,0.0326530612244898,-3.097497855730687e-06,0.0001319441905616732,67.2
24,9,0.036734693877551024,9.124529044968391e-06,-0.0003886777828973927,65.60000000000001
24,10,0.04081632653061224,-1.2513183258557045e-05,0.0005330243678282438,64.0
24,11,0.04489795918367347,-4.641313982440405e-06,0.000197706163193199,62.400000000000006
24,12,0.0489795918367347,3.632267966099175e-06,-0.00015472380579808215,60.8
24,13,0.05306122448979592,-1.634800639380853e-05,0.0006963764210320307,59.2
24,14,0.05714285714285715,1.3431669767598264e-05,-0.0005721491597156857,57.599999999999994
24,15,0.061224489795918366,-1.1976416280666008e-05,0.0005101596919780125,56.0
24,16,0.0653061224489796,-3.6490377854958136e-06,0.00015543815019772759,54.39999999999999
24,17,0.06938775510204083,-3.7880877214357883e-06,0.0001613612636589069,52.8
24,18,0.07346938775510205,2.275800436294527e-06,-9.694232584898744e-05,51.2
24,19,0.07755102040816327,3.7399500459572863e-06,-0.00015931074194029438,49.6
24,20,0.08163265306122448,7.941348161728942e-06,-0.0003382777983943371,48.0
24,21,0.08571428571428572,4.250116857255537e-06,-0.00018104232985524343,46.400000000000006
24,22,0.08979591836734695,-1.0053219198222328e-07,4.282372196624527e-06,44.800000000000004
24,23,0.09387755102040818,-7.358838538679641e-07,3.1346462198957256e-05,43.2
24,24,0.0979591836734694,-1.5197396950775837e-06,6.4736388294982e-05,41.6
24,25,0.10204081632653061,-3.371649822982177e-07,1.4362224849574568e-05,40.0
24,26,0.10612244897959185,4.175180803793026e-07,-1.7785027698595584e-05,38.4
24,27,0.11020408163265306,2.018278035108521e-06,-8.597263794004435e-05,36.8
24,28,0.1142857142857143,6.56088242555062e-07,-2.7947406627191217e-05,35.199999999999996
24,29,0.11836734693877553,-6.876992897446664e-06,0.0002929394316361613,33.6
24,30,0.12244897959183673,2.2738327820224748e-07,-9.685850963269827e-06,32.0
24,31,0.12653061224489795,-1.9520027924200613e-07,8.314950983532951e-06,30.4
24,32,0.1306122448979592,-1.5382418538538544e-06,6.552452519679196e-05,28.799999999999997
24,33,0.1346938775510204,5.785940821458328e-06,-0.00024646386014849197,27.199999999999996
24,34,0.13877551020408166,2.0405125527129573e-05,-0.00086919762220508,25.599999999999994
24,35,0.14285714285714285,-2.434768382762141e-05,0.0010371388728303815,24.000000000000004
24,36,0.1469387755102041,1.1380886020941538e-05,-0.00048479187520004334,22.400000000000002
24,37,0.1510204081632653,9.858704653271606e-06,-0.0004199514789189968,20.8
24,38,0.15510204081632653,-1.1394986795097825e-05,0.00048539252621547583,19.2
24,39,0.15918367346938778,1.3158850855358958e-05,-0.0005605278859579868,17.599999999999998
24,40,0.16326530612244897,-1.5774896635498457e-06,6.719636508913454e-05,15.999999999999996
24,41,0.1673469387755102,3.957681022992813e-06,-0.00016858543359891959,14.400000000000004
24,42,0.17142857142857143,-2.109016180465156e-06,8.98378128973082e-05,12.800000000000002
24,43,0.17551020408163265,-4.551484197692265e-05,0.0019387968169459384,11.200000000000001
24,44,0.1795918367346939,2.625832352541422e-05,-0.0011185264379303431,9.6
24,45,0.1836734693877551,-6.951714948621577e-06,0.00029612236864486383,7.999999999999998
24,46,0.18775510204081636,2.160365862508817e-05,-0.0009202515653672836,6.399999999999997
24,47,0.19183673469387755,-1.2328193039549458e-05,0.0005251443350257594,4.800000000000004
24,48,0.1959183673469388,-4.6916814919445966e-05,0.001998516692053639,3.200000000000003
24,49,0.2,6.639918104714481e-06,-0.0002828407509956721,1.6000000000000014
25,0,0.0,0.0002982262432582965,-0.00021959529978086493,80.0
25,1,0.004081632653061225,0.00021995800576639688,-0.00016196342645016172,78.4
25,2,0.00816326530612245,-0.0022251725646141723,0.0016384789985346522,76.8
25,3,0.012244897959183675,-0.0006633816767836329,0.000488473102134958,75.19999999999999
25,4,0.0163265306122449,0.0002243373716859487,-0.00016518811976167942,73.60000000000001
25,5,0.02040816326530612,-0.00029673107533977023,0.00021849435090492335,72.0
25,6,0.02448979591836735,0.0013219841166977424,-0.000973427070803926,70.4
25,7,0.028571428571428574,-0.0013468612635821884,0.000991745058074587,68.8
25,8,0.0326530612244898,-5.905876396562528e-05,4.3487209026357325e-05,67.2
25,9,0.036734693877551024,-0.0009074821998165552,0.0006682135801909223,65.60000000000001
25,10,0.04081632653061224,0.00014221389730938104,-0.00010471748921710592,64.0
25,11,0.04489795918367347,4.159577271421055e-05,-3.062854589521332e-05,62.400000000000006
25,12,0.0489795918367347,-0.00011957923298676836,8.805072695279905e-05,60.8
25,13,0.05306122448979592,-0.00030171794812437503,0.00022216637457440254,59.2
25,14,0.05714285714285715,-0.0005126426673036078,0.0003774782493219306,57.599999999999994
25,15,0.061224489795918366,4.364792600880947e-05,-3.213962423962795e-05,56.0
25,16,0.0653061224489796,0.00023004676079651658,-0.00016939215961948252,54.39999999999999
25,17,0.06938775510204083,0.0002031357770430495,-0.00014957658108361808,52.8
25,18,0.07346938775510205,-0.00027778231305153025,0.00020454165817842014,51.2
25,19,0.07755102040816327,-0.00021932389287103546,0.0001614965050624581,49.6
25,20,0.08163265306122448,-8.13740327110095e-06,5.9918788206962806e-06,48.0
25,21,0.08571428571428572,2.2590547683655317e-05,-1.6634277508936854e-05,46.400000000000006
25,22,0.08979591836734695,8.495234224086521e-06,-6.255363330084954e-06,44.800000000000004
25,23,0.09387755102040818,-6.71915746705549e-05,4.947570616630634e-05,43.2
25,24,0.0979591836734694,-1.2718561067688648e-05,9.365159148725012e-06,41.6
25,25,0.10204081632653061,0.00012765767898391918,-9.399919329541864e-05,40.0
25,26,0.10612244897959185,2.8090879347585196e-05,-2.0684380435622414e-05,38.4
25,27,0.11020408163265306,-0.00011222650290264386,8.263663277587357e-05,36.8
25,28,0.1142857142857143,0.00021713162649626594,-0.0001598822561402059,35.199999999999996
25,29,0.11836734693877553,1.1472400868393103e-05,-8.447564105614483e-06,33.6
25,30,0.12244897959183673,5.2508143473334144e-05,-3.866373857976264e-05,32.0
25,31,0.12653061224489795,-0.00013144422761837213,9.678737274412445e-05,30.4
25,32,0.1306122448979592,2.731862068977294e-05,-2.011573708077261e-05,28.799999999999997
25,33,0.1346938775510204,-0.00013202359174010217,9.721398053223716e-05,27.199999999999996
25,34,0.13877551020408166,0.000220417611648374,-0.00016230185170184688,25.599999999999994
25,35,0.14285714285714285,0.0003553619380670108,-0.00026166648001177704,24.000000000000004
25,36,0.1469387755102041,0.0006512913261843973,-0.00047957051819302307,22.400000000000002
25,37,0.1510204081632653,1.145889843483813e-05,-8.437621751407555e-06,20.8
25,38,0.15510204081632653,-0.0006195748322272683,0.0004562164601382414,19.2
25,39,0.15918367346938778,-0.00047998341434594597,0.0003534300020399324,17.599999999999998
25,40,0.16326530612244897,-0.0004066089893820839,0.00029940162858041583,15.999999999999996
25,41,0.1673469387755102,4.06002184886203e-05,-2.9895481540352878e-05,14.400000000000004
25,42,0.17142857142857143,0.0005055294820209337,-0.0003722405410723827,12.800000000000002
25,43,0.17551020408163265,8.116426988205682e-05,-5.976433187607965e-05,11.200000000000001
25,44,0.1795918367346939,-0.0002802634413987766,0.00020636860713252832,9.6
25,45,0.1836734693877551,-0.0001250487256005951,9.207812191663611e-05,7.999999999999998
25,46,0.18775510204081636,-0.0001712256684566001,0.00012607995723012237,6.399999999999997
25,47,0.19183673469387755,-0.00027919684802791856,0.00020558323395926606,4.800000000000004
25,48,0.1959183673469388,3.4105694438451804e-05,-2.5113317032799557e-05,3.200000000000003
25,49,0.2,-0.0013857627155514406,0.0010203896733631888,1.6000000000000014
26,0,0.0,0.001035213577986776,0.0005274300885861083,80.0
26,1,0.004081632653061225,-0.0006030444812225567,-0.0003072446217051453,78.4
26,2,0.00816326530612245,-0.0009083218396271716,-0.00046278012434007696,76.8
26,3,0.012244897959183675,-0.0006379197576302729,-0.00032501319672804913,75.19999999999999
26,4,0.0163265306122449,0.0006177891691207472,0.00031475688024742694,73.60000000000001
26,5,0.02040816326530612,0.000205356384482459,0.00010462685030652667,72.0
26,6,0.02448979591836735,0.0003060659890018426,0.00015593730136961056,70.4
26,7,0.028571428571428574,-0.00024250390864585087,-0.00012355311091291786,68.8
26,8,0.0326530612244898,-0.00017390835074980793,-8.860441824982218e-05,67.2
26,9,0.036734693877551024,0.0002251851527931097,0.00011472939266979301,65.60000000000001
26,10,0.04081632653061224,-0.0006963698895545386,-0.00035479290491023744,64.0
26,11,0.04489795918367347,-0.0009359129766723927,-0.0004768375093719204,62.400000000000006
26,12,0.0489795918367347,-5.244148150203086e-05,-2.6718365970424152e-05,60.8
26,13,0.05306122448979592,4.523503701657544e-05,2.3046760676426378e-05,59.2
26,14,0.05714285714285715,0.0003017208976185623,0.00015372352444286748,57.599999999999994
26,15,0.061224489795918366,-0.0005967150957806131,-0.00030401986847998757,56.0
26,16,0.0653061224489796,-0.0001440388960822981,-7.338625510329446e-05,54.39999999999999
26,17,0.06938775510204083,-0.00021335507920241658,-0.00010870209850113099,52.8
26,18,0.07346938775510205,-0.0006075492650876108,-0.0003095397602191004,51.2
26,19,0.07755102040816327,0.00021383529029114472,0.00010894676084178582,49.6
26,20,0.08163265306122448,0.00016051258044019322,8.177941858664206e-05,48.0
26,21,0.08571428571428572,-0.00010639274578547642,-5.4205949890728697e-05,46.400000000000006
26,22,0.08979591836734695,1.9522096825491025e-05,9.946296568172378e-06,44.800000000000004
26,23,0.09387755102040818,-6.465906191237061e-06,-3.2943090660246288e-06,43.2
26,24,0.0979591836734694,2.990457004514403e-05,1.5236054050521044e-05,41.6
26,25,0.10204081632653061,2.7852467499028042e-05,1.4190530063296486e-05,40.0
26,26,0.10612244897959185,1.047834802027604e-06,5.338604653271716e-07,38.4
26,27,0.11020408163265306,2.3964300694898397e-05,1.220955125317711e-05,36.8
26,28,0.1142857142857143,-2.0814658304339843e-05,-1.0604842620686511e-05,35.199999999999996
26,29,0.11836734693877553,-0.0001777411791687907,-9.055720275298803e-05,33.6
26,30,0.12244897959183673,-5.9172575070839156e-05,-3.014778512872203e-05,32.0
26,31,0.12653061224489795,3.5008176856557944e-05,1.7836286359961534e-05,30.4
26,32,0.1306122448979592,8.474647338689378e-05,4.317740890989419e-05,28.799999999999997
26,33,0.1346938775510204,3.269709847541029e-05,1.6658816994008418e-05,27.199999999999996
26,34,0.13877551020408166,2.6559721744096862e-05,1.3531890124117309e-05,25.599999999999994
26,35,0.14285714285714285,0.00019221665687688065,9.793230162364991e-05,24.000000000000004
26,36,0.1469387755102041,-0.0006387594511931582,-0.00032544101148982904,22.400000000000002
26,37,0.1510204081632653,0.000594975406003923,0.00030313351540991237,20.8
26,38,0.15510204081632653,0.0009089866216672448,0.00046311882357832315,19.2
26,39,0.15918367346938778,0.0010284915520226404,0.0005240052892740312,17.599999999999998
26,40,0.16326530612244897,-1.3721276321788934e-05,-6.990841445481945e-06,15.999999999999996
26,41,0.1673469387755102,0.0012134415535280014,0.0006182353088103665,14.400000000000004
26,42,0.17142857142857143,-0.0008019724213914759,-0.00040859624936596934,12.800000000000002
26,43,0.17551020408163265,0.0003403985598688652,0.00017342937380648686,11.200000000000001
26,44,0.1795918367346939,-0.0007660948289625809,-0.0003903170052028193,9.6
26,45,0.1836734693877551,-0.00022489720045377375,-0.00011458268407644178,7.999999999999998
26,46,0.18775510204081636,0.00024834485414905867,0.00012652900928760368,6.399999999999997
26,47,0.19183673469387755,-0.000179134713876771,-9.126719357044544e-05,4.800000000000004
26,48,0.1959183673469388,0.0001540272185097458,7.847519703253435e-05,3.200000000000003
26,49,0.2,0.0008087307140384495,0.0004120395261595525,1.6000000000000014
27,0,0.0,-6.138359331307073e-05,0.00020659665717889377,80.0
27,1,0.004081632653061225,-0.00019397424023043594,0.000652852455313829,78.4
27,2,0.00816326530612245,-0.00018652178342620128,0.0006277699767487116,76.8
27,3,0.012244897959183675,-0.00021954207532108548,0.0007389052419939571,75.19999999999999
27,4,0.0163265306122449,-0.0002345955211274684,0.0007895701088544007,73.60000000000001
27,5,0.02040816326530612,5.5229584226549445e-05,-0.00018588431961599796,72.0
27,6,0.02448979591836735,-0.0003291496595918448,0.0011078077335164099,70.4
27,7,0.028571428571428574,5.670969623086318e-05,-0.0001908658818843062,68.8
27,8,0.0326530612244898,2.5005567243728828e-05,-8.416038104951381e-05,67.2
27,9,0.036734693877551024,4.5874894487704516e-05,-0.00015439956082818792,65.60000000000001
27,10,0.04081632653061224,0.00019834706816389654,-0.0006675699324882889,64.0
27,11,0.04489795918367347,4.855200500534421e-05,-0.00016340981998688478,62.400000000000006
27,12,0.0489795918367347,0.00025645822174279095,-0.0008631526513587478,60.8
27,13,0.05306122448979592,-5.055807364686736e-05,0.00017016157649120525,59.2
27,14,0.05714285714285715,4.8441973663645885e-06,-1.6303949126950515e-05,57.599999999999994
27,15,0.061224489795918366,-5.782464760937805e-05,0.00019461843554377276,56.0
