trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
34,27,0.2793103448275862,0.00044644109371166945,-0.00012544782690968823,14.999999999999996
34,28,0.2896551724137931,-0.0012708540741423887,0.00035710395876650743,9.999999999999998
34,29,0.3,0.0007666118422257364,-0.00021541428655436886,4.999999999999999
35,0,0.0,-0.00016544583334846121,0.0013499122781285484,150.0
35,1,0.010344827586206896,-0.0004016912931737261,0.0032774957077974093,145.0
35,2,0.020689655172413793,4.2533564119426574e-05,-0.00034704156203469496,140.0
35,3,0.031034482758620686,-9.955098141926849e-06,8.122603597672736e-05,135.0
35,4,0.041379310344827586,1.869167930144397e-05,-0.00015250989932588197,130.0
35,5,0.05172413793103448,0.00018192643911295263,-0.0014843814975837506,125.0
35,6,0.06206896551724137,-0.00010236987812062176,0.0008352604147757198,120.0
35,7,0.07241379310344828,0.00013881828899325895,-0.0011326517504137573,114.99999999999999
35,8,0.08275862068965517,-0.00010302306583021051,0.0008405899301297837,110.00000000000001
35,9,0.09310344827586206,-7.908829902168579e-05,0.0006453004209590067,105.0
35,10,0.10344827586206896,4.201906249067375e-05,-0.0003428436197129457,100.00000000000001
35,11,0.11379310344827585,-0.00013673854778011222,0.0011156826425061338,95.0
35,12,0.12413793103448274,5.051183980974214e-05,-0.00041213822899014395,90.0
35,13,0.13448275862068965,3.164770840400274e-06,-2.5822125153925907e-05,85.0
35,14,0.14482758620689656,-0.00010150569376390675,0.0008282093271170831,80.0
35,15,0.15517241379310345,-3.01058875451845e-05,0.00024564116495823425,75.0
35,16,0.16551724137931034,-8.597157365337282e-05,0.0007014627113654064,70.0
35,17,0.17586206896551723,-5.9301657912640336e-05,0.0004838564653426294,65.0
35,18,0.18620689655172412,2.5475729676419546e-05,-0.00020786259519785258,60.0
35,19,0.19655172413793104,1.9811529281656105e-05,-0.00016164702419240208,55.00000000000001
35,20,0.20689655172413793,-1.211353097274987e-05,9.883720768696889e-05,50.00000000000001
35,21,0.21724137931034482,0.0001616463447843188,-0.0013189113386697573,45.00000000000001
35,22,0.2275862068965517,0.00013949203000123821,-0.0011381489650642727,40.00000000000001
35,23,0.2379310344827586,6.066320479751836e-05,-0.0004949656532861746,34.99999999999999
35,24,0.24827586206896549,1.5976432353911086e-05,-0.0001303555475453462,29.999999999999993
35,25,0.25862068965517243,0.0001655384564750649,-0.0013506680124574849,24.999999999999993
35,26,0.2689655172413793,-9.838478894027944e-05,0.0008027451153263163,19.999999999999996
35,27,0.2793103448275862,-0.0001987572994810539,0.0016217085284465583,14.999999999999996
35,28,0.2896551724137931,-0.00043908675624180756,0.003582614269686991,9.999999999999998
35,29,0.3,-0.0002599101640795829,0.0021206694336173668,4.999999999999999
36,0,0.0,-0.0007282391118310373,-0.00044760707231523256,150.0
36,1,0.010344827586206896,-0.00104143413913918,-0.0006401102034428737,145.0
36,2,0.020689655172413793,2.2241928618559872e-05,1.367084572890646e-05,140.0
36,3,0.031034482758620686,0.00159534849948385,0.0009805697875537138,135.0
36,4,0.041379310344827586,-0.0007506302969266689,-0.0004613696574929558,130.0
36,5,0.05172413793103448,-0.0001800286813723849,-0.000110653368780557,125.0
36,6,0.06206896551724137,-0.0009994878586881857,-0.000614328215793274,120.0
36,7,0.07241379310344828,0.0004082290353748046,0.0002509151189349785,114.99999999999999
36,8,0.08275862068965517,-0.0009026896043643736,-0.0005548318463739403,110.00000000000001
36,9,0.09310344827586206,-0.00028888255957344917,-0.00017755964302505536,105.0
36,10,0.10344827586206896,0.0009651512361813146,0.0005932234511304008,100.00000000000001
36,11,0.11379310344827585,-0.00028583715026924507,-0.00017568780351450098,95.0
36,12,0.12413793103448274,0.00011056735667195658,6.79594517920526e-05,90.0
36,13,0.13448275862068965,-0.00046808839039747983,-0.00028770725247613093,85.0
36,14,0.14482758620689656,0.0012099754827374024,0.000743702960473451,80.0
36,15,0.15517241379310345,-0.00011924345556492686,-7.329215524275779e-05,75.0
36,16,0.16551724137931034,0.0006882879671871459,0.0004230513809232498,70.0
36,17,0.17586206896551723,-5.740598569476225e-05,-3.5284187257665947e-05,65.0
36,18,0.18620689655172412,-0.00027562482430547027,-0.00016941086884852188,60.0
36,19,0.19655172413793104,0.00155016577005479,0.0009527985391953241,55.00000000000001
36,20,0.20689655172413793,0.000657391641746988,0.0004040611707698897,50.00000000000001
36,21,0.21724137931034482,0.00023438694433077376,0.00014406429459278006,45.00000000000001
36,22,0.2275862068965517,-0.0003290023198222903,-0.00020221897281828862,40.00000000000001
36,23,0.2379310344827586,-0.0014096012886640021,-0.0008664015646787489,34.99999999999999
36,24,0.24827586206896549,0.000446830894230031,0.00027464148126214033,29.999999999999993
36,25,0.25862068965517243,-0.0007269344884951487,-0.0004468051947143674,24.999999999999993
36,26,0.2689655172413793,-0.0012408253646209808,-0.0007626646244198707,19.999999999999996
36,27,0.2793103448275862,0.0019924187124282003,0.001224626214395071,14.999999999999996
36,28,0.2896551724137931,-0.0014457837755548002,-0.000888640876963904,9.999999999999998
36,29,0.3,0.0010225764867187153,0.000628519479388738,4.999999999999999
37,0,0.0,-0.00043679473732508446,0.0005973644755103859,150.0
37,1,0.010344827586206896,0.0003443768466334181,-0.00047097292340769764,145.0
37,2,0.020689655172413793,0.002784902234523728,-0.0038086577527508833,140.0
37,3,0.031034482758620686,0.0012725963447649882,-0.001740414393915167,135.0
37,4,0.041379310344827586,-0.00013981055946974715,0.00019120619914040073,130.0
37,5,0.05172413793103448,-0.0024098181679280575,0.003295689354627837,125.0
37,6,0.06206896551724137,0.0009368930841083519,-0.0012813035459746432,120.0
37,7,0.07241379310344828,0.0013007069208645838,-0.0017788586747480015,114.99999999999999
37,8,0.08275862068965517,-0.0006568588741776773,0.0008983262006782351,110.00000000000001
37,9,0.09310344827586206,0.0008143680097800141,-0.0011137371343204082,105.0
37,10,0.10344827586206896,-0.00013604440296331147,0.00018605556907572897,100.00000000000001
37,11,0.11379310344827585,-0.00016680990106396535,0.00022813074550587654,95.0
37,12,0.12413793103448274,0.0008151034770089635,-0.0011147429660256318,90.0
37,13,0.13448275862068965,-9.470229383917706e-05,0.0001295157227289735,85.0
37,14,0.14482758620689656,-0.00038379153465184534,0.0005248768110317144,80.0
37,15,0.15517241379310345,-0.00011814358251851621,0.0001615742434038672,75.0
37,16,0.16551724137931034,0.00038047389395386253,-0.0005203395752865699,70.0
37,17,0.17586206896551723,0.00014493031570442195,-0.00019820802456667954,65.0
37,18,0.18620689655172412,0.00015840048469280513,-0.00021662995080612755,60.0
37,19,0.19655172413793104,-0.0002459038464215662,0.0003363003481753934,55.00000000000001
37,20,0.20689655172413793,-0.00014311930633427501,0.00019573127159761374,50.00000000000001
37,21,0.21724137931034482,-0.0007188525336266765,0.0009831092960252818,45.00000000000001
37,22,0.2275862068965517,0.0014784696972970875,-0.002021968672728223,40.00000000000001
37,23,0.2379310344827586,-0.00017629105290722208,0.00024109725543400824,34.99999999999999
37,24,0.24827586206896549,0.0007928867703472403,-0.0010843591949119449,29.999999999999993
37,25,0.25862068965517243,-0.0009528811288564393,0.0013031689421189876,24.999999999999993
37,26,0.2689655172413793,0.0001675615924537478,-0.00022915876552176076,19.999999999999996
37,27,0.2793103448275862,0.0012130386905295928,-0.0016589628015657902,14.999999999999996
37,28,0.2896551724137931,0.0002947982769844874,-0.00040316881835767153,9.999999999999998
37,29,0.3,-7.217941304930183e-05,9.871322507888542e-05,4.999999999999999
38,0,0.0,-0.0010145345541105358,0.00012470003691547572,150.0
38,1,0.010344827586206896,0.0011698036404782588,-0.0001437847104965174,145.0
38,2,0.020689655172413793,-0.0010874199229208236,0.0001336586358556659,140.0
38,3,0.031034482758620686,-7.333572718874394e-05,9.013954084271892e-06,135.0
38,4,0.041379310344827586,0.001154311211477304,-0.00014188048115262563,130.0
38,5,0.05172413793103448,-0.00025443554350415104,3.1273574210977456e-05,125.0
38,6,0.06206896551724137,-0.0010742301192959,0.00013203743035579226,120.0
38,7,0.07241379310344828,0.0014835657088181438,-0.00018235031809079238,114.99999999999999
38,8,0.08275862068965517,0.0002993337389738105,-3.679217050700345e-05,110.00000000000001
38,9,0.09310344827586206,2.0609148597389705e-05,-2.533143479912482e-06,105.0
38,10,0.10344827586206896,-0.0006039651480581335,7.423549641888721e-05,100.00000000000001
38,11,0.11379310344827585,-0.0008906572668705098,0.00010947384059793051,95.0
38,12,0.12413793103448274,-0.00011631304845753132,1.4296448925903614e-05,90.0
38,13,0.13448275862068965,-0.00012331926311930116,1.5157607595581865e-05,85.0
38,14,0.14482758620689656,0.000773892010488407,-9.512180919367851e-05,80.0
38,15,0.15517241379310345,-0.0010112909828286823,0.00012430135807605492,75.0
38,16,0.16551724137931034,-5.659824575411056e-05,6.956690934077136e-06,70.0
38,17,0.17586206896551723,0.0008304275472520995,-0.00010207079234354229,65.0
38,18,0.18620689655172412,-0.0009747484721799409,0.00011980978860863809,60.0
38,19,0.19655172413793104,0.0001546508906541647,-1.9008688955393036e-05,55.00000000000001
38,20,0.20689655172413793,-0.0010637175402552627,0.00013074529201596643,50.00000000000001
38,21,0.21724137931034482,7.210146878557958e-05,-8.86224701050665e-06,45.00000000000001
38,22,0.2275862068965517,0.00019801918422189752,-2.4339239587647056e-05,40.00000000000001
38,23,0.2379310344827586,-0.0010006817263838337,0.0001229973367739138,34.99999999999999
38,24,0.24827586206896549,-0.0021476196578627663,0.00026397154195569175,29.999999999999993
38,25,0.25862068965517243,0.0012895669105026618,-0.00015850523838061156,24.999999999999993
38,26,0.2689655172413793,-0.0012603834699906253,0.0001549181982995942,19.999999999999996
38,27,0.2793103448275862,0.0006998772649309674,-8.602439455569794e-05,14.999999999999996
38,28,0.2896551724137931,-0.00040631993794592734,4.9942223314190386e-05,9.999999999999998
38,29,0.3,0.0023407025637067623,-0.0002877040460768578,4.999999999999999
39,0,0.0,0.0003641986108901497,0.0010550940943309768,150.0
39,1,0.010344827586206896,-0.00012251353194781738,-0.00035492530769910103,145.0
39,2,0.020689655172413793,0.00024523225229556043,0.0007104450522316036,140.0
39,3,0.031034482758620686,-0.00020607179209104464,-0.0005969960465034345,135.0
39,4,0.041379310344827586,0.0010566329903702793,0.003061096870441452,130.0
39,5,0.05172413793103448,-0.00042433404722293136,-0.0012293082232087823,125.0
39,6,0.06206896551724137,-6.157106845353044e-05,-0.00017837319738312404,120.0
39,7,0.07241379310344828,4.786237621830984e-05,0.0001386587125227059,114.99999999999999
39,8,0.08275862068965517,0.0002121245291146662,0.0006145310037965248,110.00000000000001
39,9,0.09310344827586206,-0.0003152391599048221,-0.0009132571239206559,105.0
39,10,0.10344827586206896,-0.0001328125518486276,-0.000384761871458043,100.00000000000001
39,11,0.11379310344827585,0.00035821747630627993,0.0010377665714131497,95.0
39,12,0.12413793103448274,0.0003126397014391741,0.0009057264162420615,90.0
39,13,0.13448275862068965,0.00028800257272233477,0.0008343519292639939,85.0
39,14,0.14482758620689656,7.494617720150827e-05,0.000217121281063439,80.0
39,15,0.15517241379310345,-0.00027912243712333685,-0.0008086259150860129,75.0
39,16,0.16551724137931034,3.4509456349944505e-05,9.997491067966028e-05,70.0
39,17,0.17586206896551723,-0.00019288757441630064,-0.000558800979880316,65.0
39,18,0.18620689655172412,0.00010723615352233178,0.0003106662927781155,60.0
39,19,0.19655172413793104,3.137518215678791e-05,9.089482609852781e-05,55.00000000000001
39,20,0.20689655172413793,-8.614160777195817e-05,-0.0002495547729142275,50.00000000000001
39,21,0.21724137931034482,-0.0001433412324116858,-0.0004152637689145676,45.00000000000001
39,22,0.2275862068965517,0.00022853613977384606,0.0006620759228796533,40.00000000000001
39,23,0.2379310344827586,-3.363563849659617e-05,-9.744343464152986e-05,34.99999999999999
39,24,0.24827586206896549,-0.0003840932490379373,-0.0011127294465561768,29.999999999999993
39,25,0.25862068965517243,-0.0003533819677629257,-0.0010237579608511538,24.999999999999993
39,26,0.2689655172413793,0.0007137725359290012,0.00206782004333752,19.999999999999996
39,27,0.2793103448275862,0.0002746626540532777,0.0007957057922779773,14.999999999999996
39,28,0.2896551724137931,-0.00018877486810602904,-0.0005468863486600609,9.999999999999998
39,29,0.3,0.0001242623704696915,0.00035999174436633055,4.999999999999999
40,0,0.0,0.0033877895928447472,-0.0028292589085463526,150.0
40,1,0.010344827586206896,0.0013940898442859324,-0.0011642520892060386,145.0
40,2,0.020689655172413793,0.0009208553846810502,-0.0007690378133560596,140.0
40,3,0.031034482758620686,-0.00020087291561042068,0.0001677558391397145,135.0
40,4,0.041379310344827586,0.0005416734956241104,-0.00045237005457918054,130.0
40,5,0.05172413793103448,0.000595145696343028,-0.0004970265174725977,125.0
40,6,0.06206896551724137,0.0005305673191688384,-0.00044309490693059805,120.0
40,7,0.07241379310344828,-0.002624979962793939,0.0021922105080481517,114.99999999999999
40,8,0.08275862068965517,-0.0007907914134735538,0.0006604169444576677,110.00000000000001
40,9,0.09310344827586206,0.00013239227545718956,-0.0001105653153758719,105.0
40,10,0.10344827586206896,0.00015870184205611662,-0.0001325373338970998,100.00000000000001
40,11,0.11379310344827585,-0.0002820218059820119,0.00023552605175486296,95.0
40,12,0.12413793103448274,0.0004735861785941616,-0.00039550800840226774,90.0
40,13,0.13448275862068965,-2.5258975724389222e-05,2.1094634164979344e-05,85.0
40,14,0.14482758620689656,-0.000523770849007608,0.000437418942345624,80.0
40,15,0.15517241379310345,-0.0005283816542216236,0.0004412695834110779,75.0
40,16,0.16551724137931034,0.0004910145336791109,-0.0004100630235630518,70.0
40,17,0.17586206896551723,-0.0003403556546672373,0.00028424264307182326,65.0
40,18,0.18620689655172412,-0.00012358396831796493,0.00010320919695119211,60.0
40,19,0.19655172413793104,-0.0006753750636610713,0.0005640288049496682,55.00000000000001
40,20,0.20689655172413793,-0.0011613161452000262,0.000969854815182572,50.00000000000001
40,21,0.21724137931034482,-0.0003219849387602524,0.0002689006301717343,45.00000000000001
40,22,0.2275862068965517,-0.00046797047696796876,0.0003908181439882553,40.00000000000001
40,23,0.2379310344827586,-0.0005302585042530547,0.0004428370050368623,34.99999999999999
40,24,0.24827586206896549,0.0002681589186272005,-0.0002239486805894241,29.999999999999993
40,25,0.25862068965517243,0.00082743731940864,-0.0006910211933306129,24.999999999999993
40,26,0.2689655172413793,0.000521699611500686,-0.00043568918109346375,19.999999999999996
40,27,0.2793103448275862,0.00012130361546075974,-0.00010130479632090993,14.999999999999996
40,28,0.2896551724137931,0.0002239748802961225,-0.0001870490796437863,9.999999999999998
40,29,0.3,0.0018081519151147375,-0.0015100494802417202,4.999999999999999
41,0,0.0,0.0008715500986320374,-0.0012691053862451246,150.0
41,1,0.010344827586206896,0.0013837436162371381,-0.002014934631187827,145.0
41,2,0.020689655172413793,0.0007292308475518374,-0.0010618675827089334,140.0
41,3,0.031034482758620686,0.0010556702962125587,-0.0015372115282015254,135.0
41,4,0.041379310344827586,0.0003242281223967069,-0.0004721239285632026,130.0
41,5,0.05172413793103448,0.00022201598700616391,-0.00032328799616257984,125.0
41,6,0.06206896551724137,-0.0016577275851792474,0.0024138956677077143,120.0
41,7,0.07241379310344828,-0.0007321354828237822,0.0010660971597286466,114.99999999999999
41,8,0.08275862068965517,-1.997336012381873e-05,2.9084155867044218e-05,110.00000000000001
41,9,0.09310344827586206,-0.00015688061998593081,0.0002284413026102785,105.0
41,10,0.10344827586206896,-0.0006553829422835754,0.0009543341494777599,100.00000000000001
41,11,0.11379310344827585,-0.0005687072504585162,0.0008281215685551494,95.0
41,12,0.12413793103448274,3.049038098784081e-06,-4.43984881661653e-06,90.0
41,13,0.13448275862068965,-8.229305457521833e-05,0.00011983081520603078,85.0
41,14,0.14482758620689656,-0.0001605343475853368,0.00023376166845448718,80.0
41,15,0.15517241379310345,-0.0002816057787251065,0.00041005951481014286,75.0
41,16,0.16551724137931034,-0.00026254568533279235,0.0003823052098946964,70.0
41,17,0.17586206896551723,0.0002711615559145811,-0.0003948511872053541,65.0
41,18,0.18620689655172412,2.977540145378887e-05,-4.335737259616588e-05,60.0
41,19,0.19655172413793104,0.00014060546118707976,-0.00020474227288607105,55.00000000000001
41,20,0.20689655172413793,-0.0002749956437052319,0.0004004341840681723,50.00000000000001
41,21,0.21724137931034482,-0.00021334962100499774,0.0003106684900796655,45.00000000000001
41,22,0.2275862068965517,-0.00036147556638497743,0.0005263616962641907,40.00000000000001
41,23,0.2379310344827586,-0.0006608210303046206,0.0009622528070617771,34.99999999999999
41,24,0.24827586206896549,-0.000712485077485946,0.0010374832736246915,29.999999999999993
41,25,0.25862068965517243,0.001414936756750436,-0.0020603564407905826,24.999999999999993
41,26,0.2689655172413793,0.00016302102769610112,-0.00023738264116436695,19.999999999999996
41,27,0.2793103448275862,-0.0008876006293026373,0.0012924773243105587,14.999999999999996
41,28,0.2896551724137931,-0.00039958535100366774,0.0005818551590084833,9.999999999999998
41,29,0.3,-0.0017077016553853931,0.002486665278738403,4.999999999999999
42,0,0.0,0.0007106971683300256,0.0018724891054103063,150.0
42,1,0.010344827586206896,-0.0004439217232924494,-0.0011696101061909377,145.0
42,2,0.020689655172413793,-0.0004762714177549803,-0.0012548425415287304,140.0
42,3,0.031034482758620686,-0.00023473293614217108,-0.0006184559122980523,135.0
42,4,0.041379310344827586,-0.0010816457673623041,-0.002849835352599247,130.0
42,5,0.05172413793103448,-0.0003549011764694418,-0.000935065758032871,125.0
42,6,0.06206896551724137,-0.0004616798013160082,-0.0012163976960588897,120.0
42,7,0.07241379310344828,-2.878435044433129e-05,-7.583874681810175e-05,114.99999999999999
42,8,0.08275862068965517,0.00014869433589359424,0.0003917681628747989,110.00000000000001
42,9,0.09310344827586206,1.7624131282932295e-05,4.643467751131808e-05,105.0
42,10,0.10344827586206896,-1.4439881516486553e-05,-3.804506620811647e-05,100.00000000000001
42,11,0.11379310344827585,-6.158795017794658e-05,-0.00016226709613004312,95.0
42,12,0.12413793103448274,1.4386753733003624e-05,3.790508929502402e-05,90.0
42,13,0.13448275862068965,0.000264410606723054,0.0006966483088813094,85.0
42,14,0.14482758620689656,6.335362623477308e-06,1.669191607891162e-05,80.0
42,15,0.15517241379310345,4.776692106598826e-05,0.00012585253365400003,75.0
42,16,0.16551724137931034,0.00017899662098084195,0.0004716062447236912,70.0
42,17,0.17586206896551723,0.00021911026451978645,0.0005772945235745593,65.0
42,18,0.18620689655172412,0.00019518677602387957,0.0005142627942132959,60.0
42,19,0.19655172413793104,0.00010239123022738417,0.0002697723751184323,55.00000000000001
42,20,0.20689655172413793,-0.0002810434086026518,-0.0007404711095056287,50.00000000000001
42,21,0.21724137931034482,-0.00041842887560293454,-0.0011024435524298367,45.00000000000001
42,22,0.2275862068965517,0.00019329385847249096,0.00050927548365352,40.00000000000001
42,23,0.2379310344827586,-0.00015865777935976738,-0.00041801906153339215,34.99999999999999
42,24,0.24827586206896549,0.00042990907023735854,0.0011326906679930812,29.999999999999993
42,25,0.25862068965517243,0.0010451429248293305,0.0027536605287708216,24.999999999999993
42,26,0.2689655172413793,-0.00028065229355690323,-0.0007394406302878105,19.999999999999996
42,27,0.2793103448275862,0.0010977152458638269,0.0028921739530110525,14.999999999999996
42,28,0.2896551724137931,-0.0014587693536848973,-0.003843450971529644,9.999999999999998
42,29,0.3,-0.0002567264895439956,-0.0006764028001841347,4.999999999999999
43,0,0.0,-0.000325380980625367,0.0015333663365559623,150.0
43,1,0.010344827586206896,0.00010604502934821443,-0.0004997399597515509,145.0
43,2,0.020689655172413793,0.0003781030796091552,-0.0017818205996752664,140.0
43,3,0.031034482758620686,-0.0001518482455322103,0.0007155888076699197,135.0
43,4,0.041379310344827586,-0.00012751576930014635,0.0006009213803741209,130.0
43,5,0.05172413793103448,-4.478499804311457e-05,0.00021105046843872843,125.0
43,6,0.06206896551724137,0.000531294571575762,-0.0025037394911141997,120.0
43,7,0.07241379310344828,0.00015901204950797776,-0.0007493484202846933,114.99999999999999
43,8,0.08275862068965517,3.3502515288724415e-05,-0.0001578814749250175,110.00000000000001
43,9,0.09310344827586206,2.5197497237403954e-05,-0.00011874386128850736,105.0
43,10,0.10344827586206896,-7.495069596592577e-07,3.5320710471370293e-06,100.00000000000001
43,11,0.11379310344827585,-5.067161282007703e-05,0.0002387912937258086,95.0
43,12,0.12413793103448274,-9.676104013867979e-05,0.0004559889190622987,90.0
43,13,0.13448275862068965,-1.4041939647345059e-05,6.617300591388901e-05,85.0
43,14,0.14482758620689656,6.619376049750722e-05,-0.00031193981849169105,80.0
43,15,0.15517241379310345,-0.00021382520405069489,0.001007656837127941,75.0
43,16,0.16551724137931034,1.7294077403075148e-05,-8.149878969785492e-05,70.0
43,17,0.17586206896551723,-3.393117153617997e-05,0.00015990152864339856,65.0
43,18,0.18620689655172412,-2.5588566008190488e-05,0.00012058678304518132,60.0
43,19,0.19655172413793104,5.555827312097131e-05,-0.0002618198075288417,55.00000000000001
43,20,0.20689655172413793,8.270924246425973e-05,-0.0003897694569393448,50.00000000000001
43,21,0.21724137931034482,-0.0002886701494797643,0.0013603655896854221,45.00000000000001
43,22,0.2275862068965517,-9.256939411645379e-05,0.0004362356781295096,40.00000000000001
43,23,0.2379310344827586,0.00032298481549394175,-0.0015220743460336674,34.99999999999999
43,24,0.24827586206896549,0.0006806884789404714,-0.003207762166315844,29.999999999999993
43,25,0.25862068965517243,0.00013688693995561073,-0.0006450832658954959,24.999999999999993
43,26,0.2689655172413793,-0.00017587227012466852,0.0008288026485891638,19.999999999999996
43,27,0.2793103448275862,0.0003750330745432205,-0.0017673531209304637,14.999999999999996
43,28,0.2896551724137931,-0.0003357316671332745,0.0015821442160158044,9.999999999999998
43,29,0.3,-8.03685966942437e-05,0.0003787391028521248,4.999999999999999
44,0,0.0,-0.001109576233395352,0.00029272227003258134,150.0
44,1,0.010344827586206896,-0.000579221107958873,0.0001528069117465457,145.0
44,2,0.020689655172413793,0.00023159779257205537,-6.109884975525733e-05,140.0
44,3,0.031034482758620686,-0.00042175531437409685,0.0001112651562877354,135.0
44,4,0.041379310344827586,0.0008048992368656086,-0.00021234406854751247,130.0
44,5,0.05172413793103448,-0.0011793211750099123,0.0003111219950971949,125.0
44,6,0.06206896551724137,-4.519068122260298e-05,1.192195578245206e-05,120.0
44,7,0.07241379310344828,-0.00012143167101309949,3.2035432377667755e-05,114.99999999999999
44,8,0.08275862068965517,0.0003120700989837622,-8.23286089179151e-05,110.00000000000001
44,9,0.09310344827586206,0.00029264867618872915,-7.720495648492454e-05,105.0
44,10,0.10344827586206896,-0.0007233913603585129,0.00019084111100517017,100.00000000000001
44,11,0.11379310344827585,0.0003391186880571073,-8.946441820836778e-05,95.0
44,12,0.12413793103448274,0.0007282383652800728,-0.00019211982105752628,90.0
44,13,0.13448275862068965,0.0008901228290404526,-0.00023482728566312505,85.0
44,14,0.14482758620689656,0.0008182648037899119,-0.00021587009855122147,80.0
44,15,0.15517241379310345,-6.983293342430637e-05,1.8422938577590767e-05,75.0
44,16,0.16551724137931034,-7.920238244041279e-05,2.0894734838543998e-05,70.0
44,17,0.17586206896551723,-0.0002857150386100762,7.537576253635218e-05,65.0
44,18,0.18620689655172412,0.0010848187602590946,-0.0002861908902872352,60.0
44,19,0.19655172413793104,-0.0005573067086839936,0.00014702557603560193,55.00000000000001
44,20,0.20689655172413793,0.0008040007282024993,-0.00021210702895744805,50.00000000000001
44,21,0.21724137931034482,-0.0007807715110019138,0.00020597882524743538,45.00000000000001
44,22,0.2275862068965517,-0.001653185157890761,0.000436134172341747,40.00000000000001
44,23,0.2379310344827586,9.618030277245062e-05,-2.5373755955298253e-05,34.99999999999999
44,24,0.24827586206896549,0.0008060594244023088,-0.0002126501428118892,29.999999999999993
44,25,0.25862068965517243,-0.001588588882208484,0.0004190927398702665,24.999999999999993
44,26,0.2689655172413793,-0.0027180444926995333,0.0007170594773086424,19.999999999999996
44,27,0.2793103448275862,6.519125287737355e-05,-1.719839606706267e-05,14.999999999999996
44,28,0.2896551724137931,0.0018514354865328236,-0.0004884354784514035,9.999999999999998
44,29,0.3,0.0008560589859127588,-0.00022584075081651982,4.999999999999999
45,0,0.0,-0.00022371060706240337,-0.00018805405237038437,150.0
45,1,0.010344827586206896,0.0006701532027314135,0.0005633395176808928,145.0
45,2,0.020689655172413793,-0.00018806133810669146,-0.00015808681219704155,140.0
45,3,0.031034482758620686,-0.0010182333228304211,-0.0008559402038697654,135.0
45,4,0.041379310344827586,-0.000322494475809602,-0.00027109306008964265,130.0
45,5,0.05172413793103448,-0.0004714968408614006,-0.00039634639040198597,125.0
45,6,0.06206896551724137,-0.00011995088010924112,-0.00010083227338274869,120.0
45,7,0.07241379310344828,-0.0001253789265142512,-0.00010539515994552978,114.99999999999999
45,8,0.08275862068965517,4.3083473671408134e-05,3.6216529562413764e-05,110.00000000000001
45,9,0.09310344827586206,-0.00028630912467954555,-0.00024067518225270035,105.0
45,10,0.10344827586206896,-0.0006644429735714715,-0.0005585394246160561,100.00000000000001
45,11,0.11379310344827585,-0.0006662591985788865,-0.0005600661670318307,95.0
45,12,0.12413793103448274,-0.00030808366961215176,-0.0002589791485548229,90.0
45,13,0.13448275862068965,0.0002289533568768181,0.000192461176203765,85.0
45,14,0.14482758620689656,4.972802831846763e-06,4.180202881067897e-06,80.0
45,15,0.15517241379310345,0.0005329162064883401,0.00044797630975106003,75.0
45,16,0.16551724137931034,0.00014930156675603846,0.00012550484316502957,70.0
45,17,0.17586206896551723,-0.0008988703210435672,-0.0007556021086678249,65.0
45,18,0.18620689655172412,-0.00040009863264519767,-0.00033632812589789795,60.0
45,19,0.19655172413793104,0.00101813465174241,0.0008558572596670029,55.00000000000001
45,20,0.20689655172413793,0.0009929648908290655,0.0008346992305547408,50.00000000000001
45,21,0.21724137931034482,-0.00014200661722117548,-0.00011937261349616206,45.00000000000001
45,22,0.2275862068965517,-0.0009381305642154634,-0.0007886047808364374,40.00000000000001
45,23,0.2379310344827586,-0.0011456054724013301,-0.0009630108930984375,34.99999999999999
45,24,0.24827586206896549,-0.0003070458084709894,-0.0002581067089510142,29.999999999999993
45,25,0.25862068965517243,-0.00041578071049301813,-0.0003495106849530787,24.999999999999993
45,26,0.2689655172413793,-0.0009415284001024572,-0.0007914610459739259,19.999999999999996
45,27,0.2793103448275862,-0.00013985493909029199,-0.00011756388481215957,14.999999999999996
45,28,0.2896551724137931,0.00084868188367459,0.0007134130540078434,9.999999999999998
45,29,0.3,-8.56940309715717e-05,-7.203551945868184e-05,4.999999999999999
46,0,0.0,-0.00011495110025252056,0.00010120941178016024,150.0
46,1,0.010344827586206896,0.0005404180733484215,-0.00047581445674559265,145.0
46,2,0.020689655172413793,8.309681502455668e-05,-7.31631080604272e-05,140.0
46,3,0.031034482758620686,0.0017599348642739735,-0.0015495456067255802,135.0
46,4,0.041379310344827586,-0.00031334948997668215,0.0002758905090293628,130.0
46,5,0.05172413793103448,0.0009280662746058225,-0.0008171217286265196,125.0
46,6,0.06206896551724137,0.0005007721442259347,-0.0004409079516564704,120.0
46,7,0.07241379310344828,-0.0010516135043098286,0.0009258996560925649,114.99999999999999
46,8,0.08275862068965517,-6.441479876798681e-06,5.671441055304195e-06,110.00000000000001
46,9,0.09310344827586206,0.0009580971592646959,-0.0008435626079646517,105.0
46,10,0.10344827586206896,-1.3511962097919472e-05,1.1896691140163866e-05,100.00000000000001
46,11,0.11379310344827585,0.0002617122703864249,-0.00023042619760291948,95.0
46,12,0.12413793103448274,0.00048206558253801034,-0.0004244376429712554,90.0
46,13,0.13448275862068965,0.0005616983245611685,-0.000494550786393981,85.0
46,14,0.14482758620689656,7.653850932831001e-05,-6.738880698515719e-05,80.0
46,15,0.15517241379310345,6.54118003163445e-05,-5.759222677256072e-05,75.0
46,16,0.16551724137931034,0.00018124180815663402,-0.00015957547820951245,70.0
