event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
17,0,16,0.13793103448275862,1.1038468136889004,1103846.8136889003,141.61476800933082,1.7661549019022404e-07,-0.0021097364202214237,0.032468201075037784,0.13793103448275862
17,0,17,0.14655172413793102,1.4314384771462552,1431438.477146255,140.5109211956419,2.290301563434008e-07,-0.002093381874328234,0.032216509593835936,0.14655172413793102
17,0,18,0.15517241379310345,1.4314275903721854,1431427.5903721855,139.07948271849565,2.2902841445954962e-07,-0.0020770273284350447,0.031964818112634096,0.15517241379310345
17,0,19,0.16379310344827586,1.7464215975639725,1746421.5975639725,137.64805512812347,2.794274556102356e-07,-0.0020606727825418555,0.03171312663143225,0.16379310344827586
17,0,20,0.1724137931034483,2.018936726529705,2018936.7265297049,135.9016335305595,3.2302987624475274e-07,-0.002044318236648666,0.03146143515023041,0.1724137931034483
17,0,21,0.1810344827586207,2.296979738946031,2296979.738946031,133.8826968040298,3.675167582313649e-07,-0.002027963690755477,0.031209743669028563,0.1810344827586207
17,0,22,0.1896551724137931,2.3989166765864187,2398916.676586419,131.58571706508377,3.83826668253827e-07,-0.0020116091448622877,0.030958052187826723,0.1896551724137931
17,0,23,0.19827586206896552,3.057825021875003,3057825.021875003,129.18680038849735,4.892520035000005e-07,-0.0019952545989690984,0.03070636070662488,0.19827586206896552
17,0,24,0.20689655172413793,4.00160032289338,4001600.32289338,126.12897536662234,6.402560516629409e-07,-0.001978900053075909,0.030454669225423035,0.20689655172413793
17,0,25,0.21551724137931033,4.552128884066473,4552128.884066473,122.12737504372896,7.283406214506357e-07,-0.0019625455071827194,0.030202977744221194,0.21551724137931033
17,0,26,0.22413793103448276,5.440097840280947,5440097.840280946,117.57524615966248,8.704156544449514e-07,-0.0019461909612895302,0.02995128626301935,0.22413793103448276
17,0,27,0.23275862068965517,6.281734478486097,6281734.478486097,112.13514831938154,1.0050775165577755e-06,-0.001929836415396341,0.029699594781817506,0.23275862068965517
17,0,28,0.2413793103448276,7.099300616766429,7099300.6167664295,105.85341384089544,1.1358880986826285e-06,-0.0019134818695031514,0.029447903300615662,0.2413793103448276
17,0,29,0.25,7.089571617117454,7089571.617117454,98.75411322412901,1.1343314587387926e-06,-0.0018971273236099624,0.02919621181941382,0.25
18,0,0,0.0,0.4085410280607463,408541.0280607463,150.0,6.53665644897194e-08,0.009231660285060962,-0.0008999833018883247,0.0
18,0,1,0.008620689655172414,0.38821103638462734,388211.03638462734,149.59145897193926,6.211376582154037e-08,0.00916799366240537,-0.0008937765204959915,0.008620689655172414
18,0,2,0.017241379310344827,0.39863319471608966,398633.19471608964,149.20324793555463,6.378131115457434e-08,0.009104327039749775,-0.0008875697391036581,0.017241379310344827
18,0,3,0.02586206896551724,0.4571436048255926,457143.6048255926,148.80461474083853,7.31429767720948e-08,0.009040660417094183,-0.0008813629577113249,0.02586206896551724
18,0,4,0.034482758620689655,0.4701405392181278,470140.53921812784,148.34747113601293,7.522248627490045e-08,0.00897699379443859,-0.0008751561763189915,0.034482758620689655
18,0,5,0.04310344827586207,0.3790596802445664,379059.68024456635,147.8773305967948,6.064954883913062e-08,0.008913327171782998,-0.0008689493949266584,0.04310344827586207
18,0,6,0.05172413793103448,0.4825774886139213,482577.4886139213,147.4982709165502,7.721239817822741e-08,0.008849660549127406,-0.0008627426135343251,0.05172413793103448
18,0,7,0.0603448275862069,0.5130002820294315,513000.2820294315,147.0156934279363,8.208004512470903e-08,0.008785993926471811,-0.0008565358321419918,0.0603448275862069
18,0,8,0.06896551724137931,0.4783967476578396,478396.7476578396,146.50269314590687,7.654347962525433e-08,0.008722327303816219,-0.0008503290507496585,0.06896551724137931
18,0,9,0.07758620689655173,0.43782085175821017,437820.85175821016,146.02429639824905,7.005133628131362e-08,0.008658660681160626,-0.0008441222693573252,0.07758620689655173
18,0,10,0.08620689655172414,0.533286793145069,533286.793145069,145.58647554649085,8.532588690321103e-08,0.008594994058505034,-0.0008379154879649919,0.08620689655172414
18,0,11,0.09482758620689655,0.5418304442444014,541830.4442444014,145.05318875334578,8.669287107910422e-08,0.00853132743584944,-0.0008317087065726587,0.09482758620689655
18,0,12,0.10344827586206896,0.6516897838677955,651689.7838677955,144.51135830910138,1.0427036541884728e-07,0.008467660813193847,-0.0008255019251803254,0.10344827586206896
18,0,13,0.11206896551724138,0.6052346919337073,605234.6919337072,143.8596685252336,9.683755070939316e-08,0.008403994190538255,-0.0008192951437879922,0.11206896551724138
18,0,14,0.1206896551724138,0.694593073295631,694593.073295631,143.25443383329988,1.1113489172730095e-07,0.008340327567882663,-0.0008130883623956588,0.1206896551724138
18,0,15,0.12931034482758622,0.8899200276637474,889920.0276637474,142.55984076000425,1.423872044261996e-07,0.00827666094522707,-0.0008068815810033256,0.12931034482758622
18,0,16,0.13793103448275862,1.0013655025473107,1001365.5025473107,141.6699207323405,1.602184804075697e-07,0.008212994322571476,-0.0008006747996109924,0.13793103448275862
18,0,17,0.14655172413793102,1.3445609051964373,1344560.9051964374,140.66855522979318,2.1512974483142996e-07,0.008149327699915884,-0.000794468018218659,0.14655172413793102
18,0,18,0.15517241379310345,1.2672622161688505,1267262.2161688504,139.32399432459675,2.0276195458701606e-07,0.008085661077260291,-0.0007882612368263258,0.15517241379310345
18,0,19,0.16379310344827586,1.515696230892086,1515696.230892086,138.0567321084279,2.4251139694273375e-07,0.008021994454604697,-0.0007820544554339925,0.16379310344827586
18,0,20,0.1724137931034483,2.0848651687501043,2084865.1687501043,136.54103587753582,3.3357842700001663e-07,0.007958327831949105,-0.0007758476740416592,0.1724137931034483
18,0,21,0.1810344827586207,2.4715684898166015,2471568.4898166014,134.45617070878572,3.954509583706562e-07,0.007894661209293512,-0.0007696408926493259,0.1810344827586207
18,0,22,0.1896551724137931,3.0795429837148083,3079542.9837148082,131.98460221896912,4.927268773943693e-07,0.00783099458663792,-0.0007634341112569927,0.1896551724137931
18,0,23,0.19827586206896552,3.3328935013835252,3332893.5013835253,128.9050592352543,5.33262960221364e-07,0.007767327963982326,-0.0007572273298646594,0.19827586206896552
18,0,24,0.20689655172413793,3.3337283150918986,3333728.3150918987,125.57216573387078,5.333965304147038e-07,0.007703661341326734,-0.0007510205484723262,0.20689655172413793
18,0,25,0.21551724137931033,3.9595728808548123,3959572.8808548125,122.23843741877887,6.335316609367699e-07,0.007639994718671141,-0.0007448137670799928,0.21551724137931033
18,0,26,0.22413793103448276,5.242448495598806,5242448.495598806,118.27886453792406,8.387917592958089e-07,0.007576328096015548,-0.0007386069856876596,0.22413793103448276
18,0,27,0.23275862068965517,5.62195125856743,5621951.25856743,113.03641604232526,8.995122013707887e-07,0.007512661473359955,-0.0007324002042953262,0.23275862068965517
18,0,28,0.2413793103448276,5.4877631023098425,5487763.102309843,107.41446478375782,8.780420963695747e-07,0.007448994850704362,-0.000726193422902993,0.2413793103448276
18,0,29,0.25,7.456774592745849,7456774.592745849,101.92670168144798,1.1930839348393358e-06,0.00738532822804877,-0.0007199866415106598,0.25
19,0,0,0.0,0.3698380481520963,369838.04815209634,150.0,5.91740877043354e-08,-0.013429320690627201,0.008040523957747783,0.0
19,0,1,0.008620689655172414,0.43861698583286474,438616.9858328647,149.6301619518479,7.017871773325835e-08,-0.013336704685864254,0.007985072068384004,0.008620689655172414
19,0,2,0.017241379310344827,0.48501938747724,485019.38747724,149.19154496601504,7.760310199635839e-08,-0.013244088681101308,0.007929620179020228,0.017241379310344827
19,0,3,0.02586206896551724,0.4364952029956899,436495.2029956899,148.7065255785378,6.983923247931038e-08,-0.013151472676338361,0.007874168289656449,0.02586206896551724
19,0,4,0.034482758620689655,0.4198296339560704,419829.6339560704,148.2700303755421,6.717274143297126e-08,-0.013058856671575416,0.00781871640029267,0.034482758620689655
19,0,5,0.04310344827586207,0.396331884432726,396331.884432726,147.850200741586,6.341310150923615e-08,-0.01296624066681247,0.0077632645109288944,0.04310344827586207
19,0,6,0.05172413793103448,0.39490301175506226,394903.01175506227,147.45386885715328,6.318448188080995e-08,-0.012873624662049525,0.007707812621565116,0.05172413793103448
19,0,7,0.0603448275862069,0.44552054178302647,445520.5417830265,147.0589658453982,7.128328668528423e-08,-0.012781008657286578,0.007652360732201338,0.0603448275862069
19,0,8,0.06896551724137931,0.45861203119440147,458612.0311944015,146.61344530361518,7.337792499110424e-08,-0.012688392652523632,0.0075969088428375605,0.06896551724137931
19,0,9,0.07758620689655173,0.5057248918857107,505724.8918857107,146.15483327242077,8.09159827017137e-08,-0.012595776647760685,0.007541456953473783,0.07758620689655173
19,0,10,0.08620689655172414,0.4644332308212849,464433.23082128493,145.64910838053507,7.430931693140558e-08,-0.01250316064299774,0.007486005064110004,0.08620689655172414
19,0,11,0.09482758620689655,0.5479978137826381,547997.8137826382,145.1846751497138,8.76796502052221e-08,-0.012410544638234792,0.0074305531747462265,0.09482758620689655
19,0,12,0.10344827586206896,0.6975459399941514,697545.9399941514,144.63667733593115,1.1160735039906421e-07,-0.012317928633471847,0.00737510128538245,0.10344827586206896
19,0,13,0.11206896551724138,0.626304007179751,626304.007179751,143.939131395937,1.0020864114876015e-07,-0.012225312628708901,0.007319649396018672,0.11206896551724138
19,0,14,0.1206896551724138,0.7398449708651518,739844.9708651517,143.31282738875726,1.1837519533842428e-07,-0.012132696623945954,0.007264197506654893,0.1206896551724138
19,0,15,0.12931034482758622,1.0186093535112,1018609.3535111999,142.5729824178921,1.6297749656179197e-07,-0.012040080619183009,0.007208745617291116,0.12931034482758622
19,0,16,0.13793103448275862,0.9861005086451852,986100.5086451852,141.55437306438088,1.5777608138322963e-07,-0.011947464614420061,0.007153293727927338,0.13793103448275862
19,0,17,0.14655172413793102,1.2056642626015683,1205664.2626015684,140.5682725557357,1.9290628201625092e-07,-0.011854848609657116,0.00709784183856356,0.14655172413793102
19,0,18,0.15517241379310345,1.502703334599134,1502703.334599134,139.36260829313412,2.4043253353586144e-07,-0.011762232604894169,0.007042389949199782,0.15517241379310345
19,0,19,0.16379310344827586,1.9183796825101458,1918379.6825101457,137.85990495853497,3.069407492016233e-07,-0.011669616600131223,0.006986938059836004,0.16379310344827586
19,0,20,0.1724137931034483,2.233904778945881,2233904.778945881,135.94152527602483,3.5742476463134093e-07,-0.011577000595368276,0.006931486170472226,0.1724137931034483
19,0,21,0.1810344827586207,2.270921139813014,2270921.139813014,133.70762049707895,3.633473823700822e-07,-0.011484384590605329,0.006876034281108449,0.1810344827586207
19,0,22,0.1896551724137931,2.719090223737821,2719090.223737821,131.43669935726592,4.350544357980514e-07,-0.011391768585842385,0.006820582391744671,0.1896551724137931
19,0,23,0.19827586206896552,3.182882191780305,3182882.191780305,128.7176091335281,5.092611506848488e-07,-0.011299152581079438,0.006765130502380893,0.19827586206896552
19,0,24,0.20689655172413793,3.454093617024179,3454093.617024179,125.53472694174779,5.526549787238686e-07,-0.011206536576316492,0.0067096786130171155,0.20689655172413793
19,0,25,0.21551724137931033,4.497510554066013,4497510.554066013,122.0806333247236,7.19601688650562e-07,-0.011113920571553545,0.006654226723653338,0.21551724137931033
19,0,26,0.22413793103448276,4.213712446986172,4213712.446986171,117.5831227706576,6.741939915177874e-07,-0.0110213045667906,0.006598774834289559,0.22413793103448276
19,0,27,0.23275862068965517,5.872505245814683,5872505.245814683,113.36941032367142,9.396008393303493e-07,-0.010928688562027652,0.006543322944925782,0.23275862068965517
19,0,28,0.2413793103448276,5.526855108971651,5526855.108971651,107.49690507785674,8.84296817435464e-07,-0.010836072557264707,0.006487871055562004,0.2413793103448276
19,0,29,0.25,6.927773937518916,6927773.937518916,101.97004996888509,1.1084438300030265e-06,-0.010743456552501762,0.006432419166198227,0.25
