event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
24,0,31,0.12653061224489798,0.8059382685563476,805938.2685563477,70.86440435935768,1.2895012296901564e-07,2.8768889532172256e-05,-0.00010844817091243937,0.12653061224489798
24,0,32,0.13061224489795917,0.7086161079348021,708616.1079348021,70.05846609080133,1.1337857726956834e-07,2.8634455468937804e-05,-0.00010794140375864292,0.13061224489795917
24,0,33,0.1346938775510204,0.8015782510129461,801578.2510129461,69.34984998286653,1.2825252016207135e-07,2.8500021405703353e-05,-0.00010743463660484648,0.1346938775510204
24,0,34,0.13877551020408163,1.037383731031607,1037383.731031607,68.54827173185359,1.659813969650571e-07,2.8365587342468905e-05,-0.00010692786945105003,0.13877551020408163
24,0,35,0.14285714285714288,1.0446542244703587,1044654.2244703587,67.51088800082198,1.6714467591525737e-07,2.8231153279234453e-05,-0.00010642110229725358,0.14285714285714288
24,0,36,0.1469387755102041,1.3052529613475028,1305252.961347503,66.46623377635161,2.0884047381560043e-07,2.8096719216000005e-05,-0.00010591433514345714,0.1469387755102041
24,0,37,0.1510204081632653,1.204112556954333,1204112.5569543329,65.16098081500411,1.9265800911269327e-07,2.7962285152765554e-05,-0.00010540756798966069,0.1510204081632653
24,0,38,0.15510204081632653,1.3427531752528514,1342753.1752528513,63.956868258049774,2.1484050804045623e-07,2.7827851089531106e-05,-0.00010490080083586426,0.15510204081632653
24,0,39,0.15918367346938778,1.7223441420996197,1722344.1420996196,62.61411508279692,2.7557506273593914e-07,2.7693417026296654e-05,-0.0001043940336820678,0.15918367346938778
24,0,40,0.163265306122449,1.5766407638820445,1576640.7638820445,60.8917709406973,2.522625222211271e-07,2.7558982963062206e-05,-0.00010388726652827137,0.163265306122449
24,0,41,0.1673469387755102,2.057122524556193,2057122.5245561928,59.31513017681525,3.2913960392899083e-07,2.7424548899827755e-05,-0.00010338049937447491,0.1673469387755102
24,0,42,0.17142857142857143,2.197303596014558,2197303.596014558,57.25800765225906,3.515685753623293e-07,2.7290114836593303e-05,-0.00010287373222067846,0.17142857142857143
24,0,43,0.17551020408163265,1.948097851844211,1948097.8518442109,55.060704056244504,3.116956562950737e-07,2.7155680773358855e-05,-0.00010236696506688203,0.17551020408163265
24,0,44,0.1795918367346939,2.3590529200004,2359052.9200004,53.112606204400294,3.77448467200064e-07,2.7021246710124404e-05,-0.00010186019791308557,0.1795918367346939
24,0,45,0.1836734693877551,2.8612231754982074,2861223.1754982076,50.75355328439989,4.5779570807971314e-07,2.6886812646889956e-05,-0.00010135343075928914,0.1836734693877551
24,0,46,0.18775510204081636,2.425665723082606,2425665.723082606,47.89233010890168,3.8810651569321696e-07,2.6752378583655504e-05,-0.00010084666360549268,0.18775510204081636
24,0,47,0.19183673469387755,3.2785902987454727,3278590.298745473,45.46666438581907,5.245744477992756e-07,2.661794452042106e-05,-0.00010033989645169624,0.19183673469387755
24,0,48,0.1959183673469388,3.4750220112315673,3475022.0112315672,42.1880740870736,5.560035217970507e-07,2.6483510457186608e-05,-9.98331292978998e-05,0.1959183673469388
24,0,49,0.2,3.7289237102432056,3728923.7102432055,38.713052075842036,5.966277936389128e-07,2.634907639395216e-05,-9.932636214410335e-05,0.2
25,0,0,0.0,0.23214619598353406,232146.19598353407,80.0,3.714339135736544e-08,-3.69995100810802e-05,-2.716076048158859e-05,0.0
25,0,1,0.004081632653061224,0.1797366541184741,179736.65411847408,79.76785380401647,2.875786465895585e-08,-3.6848491672586e-05,-2.7049900234724963e-05,0.004081632653061224
25,0,2,0.008163265306122448,0.2214522925264214,221452.2925264214,79.588117149898,3.5432366804227416e-08,-3.669747326409179e-05,-2.6939039987861337e-05,0.008163265306122448
25,0,3,0.012244897959183675,0.2177977497273236,217797.7497273236,79.36666485737157,3.4847639956371775e-08,-3.654645485559758e-05,-2.682817974099771e-05,0.012244897959183675
25,0,4,0.016326530612244896,0.1930390299180393,193039.0299180393,79.14886710764425,3.0886244786886284e-08,-3.639543644710338e-05,-2.6717319494134086e-05,0.016326530612244896
25,0,5,0.020408163265306124,0.21576137008334348,215761.37008334347,78.95582807772621,3.452181921333496e-08,-3.6244418038609175e-05,-2.6606459247270457e-05,0.020408163265306124
25,0,6,0.02448979591836735,0.19932189933814393,199321.89933814394,78.74006670764287,3.189150389410303e-08,-3.609339963011497e-05,-2.649559900040683e-05,0.02448979591836735
25,0,7,0.02857142857142857,0.2208958581042317,220895.8581042317,78.54074480830472,3.534333729667707e-08,-3.594238122162077e-05,-2.6384738753543203e-05,0.02857142857142857
25,0,8,0.03265306122448979,0.17812607933994246,178126.07933994246,78.3198489502005,2.8500172694390793e-08,-3.5791362813126564e-05,-2.6273878506679577e-05,0.03265306122448979
25,0,9,0.036734693877551024,0.2348180620456094,234818.0620456094,78.14172287086055,3.75708899272975e-08,-3.5640344404632354e-05,-2.6163018259815948e-05,0.036734693877551024
25,0,10,0.04081632653061225,0.2024748406266145,202474.8406266145,77.90690480881494,3.239597450025832e-08,-3.548932599613815e-05,-2.6052158012952322e-05,0.04081632653061225
25,0,11,0.04489795918367347,0.23169223561362245,231692.23561362244,77.70442996818832,3.707075769817959e-08,-3.5338307587643946e-05,-2.5941297766088697e-05,0.04489795918367347
25,0,12,0.0489795918367347,0.21398668187825026,213986.68187825027,77.4727377325747,3.423786910052004e-08,-3.518728917914974e-05,-2.5830437519225068e-05,0.0489795918367347
25,0,13,0.05306122448979592,0.24089880269397318,240898.80269397318,77.25875105069645,3.854380843103571e-08,-3.503627077065554e-05,-2.5719577272361442e-05,0.05306122448979592
25,0,14,0.05714285714285714,0.2123689234594193,212368.92345941928,77.01785224800247,3.3979027753507084e-08,-3.488525236216133e-05,-2.5608717025497813e-05,0.05714285714285714
25,0,15,0.06122448979591837,0.23590734884392642,235907.34884392642,76.80548332454305,3.774517581502822e-08,-3.473423395366713e-05,-2.5497856778634188e-05,0.06122448979591837
25,0,16,0.06530612244897958,0.20684695429410319,206846.9542941032,76.56957597569912,3.3095512687056505e-08,-3.458321554517292e-05,-2.5386996531770562e-05,0.06530612244897958
25,0,17,0.06938775510204082,0.25057974906903274,250579.74906903275,76.36272902140502,4.0092759851045236e-08,-3.443219713667872e-05,-2.5276136284906937e-05,0.06938775510204082
25,0,18,0.07346938775510205,0.23027148381874885,230271.48381874885,76.11214927233598,3.684343741099981e-08,-3.4281178728184514e-05,-2.5165276038043308e-05,0.07346938775510205
25,0,19,0.07755102040816327,0.30784616298625467,307846.16298625467,75.88187778851723,4.925538607780074e-08,-3.4130160319690303e-05,-2.505441579117968e-05,0.07755102040816327
25,0,20,0.0816326530612245,0.31038504628015656,310385.0462801566,75.57403162553098,4.9661607404825046e-08,-3.3979141911196107e-05,-2.4943555544316053e-05,0.0816326530612245
25,0,21,0.08571428571428572,0.30717643864875066,307176.43864875066,75.26364657925082,4.91482301838001e-08,-3.3828123502701896e-05,-2.4832695297452424e-05,0.08571428571428572
25,0,22,0.08979591836734695,0.3846876006262341,384687.6006262341,74.95647014060206,6.155001610019746e-08,-3.367710509420769e-05,-2.47218350505888e-05,0.08979591836734695
25,0,23,0.09387755102040818,0.41118585930285306,411185.85930285306,74.57178253997583,6.578973748845649e-08,-3.352608668571349e-05,-2.4610974803725173e-05,0.09387755102040818
25,0,24,0.0979591836734694,0.44571853592340566,445718.53592340567,74.16059668067298,7.131496574774489e-08,-3.337506827721928e-05,-2.4500114556861544e-05,0.0979591836734694
25,0,25,0.10204081632653061,0.37205967883301805,372059.67883301806,73.71487814474958,5.952954861328288e-08,-3.3224049868725075e-05,-2.438925430999792e-05,0.10204081632653061
25,0,26,0.10612244897959185,0.4912681777655908,491268.1777655908,73.34281846591657,7.860290844249451e-08,-3.307303146023087e-05,-2.427839406313429e-05,0.10612244897959185
25,0,27,0.11020408163265305,0.5395805766978339,539580.5766978338,72.85155028815097,8.633289227165342e-08,-3.292201305173667e-05,-2.4167533816270664e-05,0.11020408163265305
25,0,28,0.11428571428571428,0.5697850013552637,569785.0013552636,72.31196971145314,9.116560021684218e-08,-3.2770994643242463e-05,-2.4056673569407035e-05,0.11428571428571428
25,0,29,0.11836734693877551,0.5168607047945629,516860.70479456295,71.74218471009789,8.269771276713006e-08,-3.261997623474826e-05,-2.3945813322543413e-05,0.11836734693877551
25,0,30,0.12244897959183675,0.7471762045021568,747176.2045021568,71.22532400530332,1.1954819272034508e-07,-3.246895782625405e-05,-2.3834953075679784e-05,0.12244897959183675
25,0,31,0.12653061224489798,0.7137753657878526,713775.3657878526,70.47814780080117,1.1420405852605641e-07,-3.231793941775985e-05,-2.372409282881616e-05,0.12653061224489798
25,0,32,0.13061224489795917,0.8207642353848291,820764.2353848291,69.76437243501331,1.3132227766157264e-07,-3.216692100926564e-05,-2.361323258195253e-05,0.13061224489795917
25,0,33,0.1346938775510204,0.9585011409539304,958501.1409539303,68.94360819962849,1.5336018255262882e-07,-3.201590260077144e-05,-2.35023723350889e-05,0.1346938775510204
25,0,34,0.13877551020408163,0.8962029227425644,896202.9227425645,67.98510705867456,1.433924676388103e-07,-3.1864884192277235e-05,-2.3391512088225275e-05,0.13877551020408163
25,0,35,0.14285714285714288,0.9051976410452695,905197.6410452694,67.088904135932,1.448316225672431e-07,-3.1713865783783024e-05,-2.328065184136165e-05,0.14285714285714288
25,0,36,0.1469387755102041,1.3022099445179518,1302209.9445179517,66.18370649488674,2.0835359112287228e-07,-3.156284737528883e-05,-2.3169791594498024e-05,0.1469387755102041
25,0,37,0.1510204081632653,1.1785170619068,1178517.0619068,64.88149655036878,1.88562729905088e-07,-3.141182896679462e-05,-2.3058931347634395e-05,0.1510204081632653
25,0,38,0.15510204081632653,1.1944652788865906,1194465.2788865906,63.70297948846198,1.9111444462185448e-07,-3.126081055830041e-05,-2.294807110077077e-05,0.15510204081632653
25,0,39,0.15918367346938778,1.349394631553265,1349394.631553265,62.50851420957539,2.1590314104852237e-07,-3.110979214980621e-05,-2.283721085390714e-05,0.15918367346938778
25,0,40,0.163265306122449,1.8996671398355798,1899667.1398355798,61.15911957802212,3.0394674237369273e-07,-3.0958773741312006e-05,-2.2726350607043515e-05,0.163265306122449
25,0,41,0.1673469387755102,1.9344624170986864,1934462.4170986863,59.25945243818654,3.0951398673578976e-07,-3.08077553328178e-05,-2.261549036017989e-05,0.1673469387755102
25,0,42,0.17142857142857143,1.7954575974321925,1795457.5974321924,57.32499002108786,2.8727321558915077e-07,-3.065673692432359e-05,-2.250463011331626e-05,0.17142857142857143
25,0,43,0.17551020408163265,1.913554381878673,1913554.381878673,55.52953242365567,3.0616870110058764e-07,-3.050571851582939e-05,-2.2393769866452635e-05,0.17551020408163265
25,0,44,0.1795918367346939,2.604737173905436,2604737.173905436,53.61597804177699,4.1675794782486975e-07,-3.0354700107335184e-05,-2.2282909619589006e-05,0.1795918367346939
25,0,45,0.1836734693877551,2.6516971853668108,2651697.1853668108,51.01124086787156,4.242715496586897e-07,-3.020368169884098e-05,-2.217204937272538e-05,0.1836734693877551
25,0,46,0.18775510204081636,2.808458841954454,2808458.841954454,48.35954368250474,4.493534147127126e-07,-3.0052663290346773e-05,-2.2061189125861752e-05,0.18775510204081636
25,0,47,0.19183673469387755,2.639628036101901,2639628.036101901,45.55108484055029,4.2234048577630413e-07,-2.990164488185257e-05,-2.1950328878998126e-05,0.19183673469387755
25,0,48,0.1959183673469388,3.1273811015445707,3127381.1015445706,42.911456804448385,5.003809762471313e-07,-2.9750626473358366e-05,-2.18394686321345e-05,0.1959183673469388
25,0,49,0.2,3.9341184590843037,3934118.4590843036,39.78407570290381,6.294589534534886e-07,-2.9599608064864162e-05,-2.1728608385270875e-05,0.2
26,0,0,0.0,0.17696131758515382,176961.31758515383,80.0,2.831381081362461e-08,0.00010421261285518453,2.1471776857400343e-06,0.0
26,0,1,0.004081632653061224,0.23455634414798715,234556.34414798714,79.82303868241485,3.752901506367794e-08,0.00010378725525169397,2.138413695185993e-06,0.004081632653061224
26,0,2,0.008163265306122448,0.1798680373227641,179868.0373227641,79.58848233826686,2.8778885971642253e-08,0.00010336189764820342,2.1296497046319524e-06,0.008163265306122448
26,0,3,0.012244897959183675,0.2319124165223084,231912.4165223084,79.4086143009441,3.710598664356934e-08,0.00010293654004471288,2.1208857140779113e-06,0.012244897959183675
26,0,4,0.016326530612244896,0.22513167309815496,225131.67309815495,79.17670188442179,3.602106769570479e-08,0.00010251118244122233,2.1121217235238706e-06,0.016326530612244896
26,0,5,0.020408163265306124,0.2186466276916225,218646.6276916225,78.95157021132363,3.49834604306596e-08,0.00010208582483773178,2.1033577329698295e-06,0.020408163265306124
26,0,6,0.02448979591836735,0.17669039117217583,176690.39117217582,78.732923583632,2.8270462587548132e-08,0.00010166046723424123,2.0945937424157888e-06,0.02448979591836735
26,0,7,0.02857142857142857,0.21748486423700916,217484.86423700917,78.55623319245983,3.4797578277921465e-08,0.00010123510963075069,2.0858297518617476e-06,0.02857142857142857
26,0,8,0.03265306122448979,0.20596679378747454,205966.79378747454,78.33874832822282,3.2954687005995924e-08,0.00010080975202726014,2.077065761307707e-06,0.03265306122448979
26,0,9,0.036734693877551024,0.20725226719368842,207252.26719368843,78.13278153443535,3.316036275099014e-08,0.00010038439442376958,2.068301770753666e-06,0.036734693877551024
26,0,10,0.04081632653061225,0.18742058167742698,187420.581677427,77.92552926724166,2.9987293068388315e-08,9.995903682027903e-05,2.0595377801996247e-06,0.04081632653061225
26,0,11,0.04489795918367347,0.2131542773099577,213154.2773099577,77.73810868556423,3.410468436959323e-08,9.953367921678848e-05,2.050773789645584e-06,0.04489795918367347
26,0,12,0.0489795918367347,0.23538284544332125,235382.84544332125,77.52495440825427,3.76612552709314e-08,9.910832161329794e-05,2.042009799091543e-06,0.0489795918367347
26,0,13,0.05306122448979592,0.1959070169695749,195907.0169695749,77.28957156281095,3.1345122715131984e-08,9.868296400980739e-05,2.0332458085375017e-06,0.05306122448979592
26,0,14,0.05714285714285714,0.2513244379210315,251324.4379210315,77.09366454584138,4.0211910067365034e-08,9.825760640631684e-05,2.024481817983461e-06,0.05714285714285714
26,0,15,0.06122448979591837,0.2271667891438778,227166.7891438778,76.84234010792035,3.6346686263020446e-08,9.783224880282629e-05,2.01571782742942e-06,0.06122448979591837
26,0,16,0.06530612244897958,0.22428010396646217,224280.10396646216,76.61517331877647,3.5884816634633944e-08,9.740689119933575e-05,2.006953836875379e-06,0.06530612244897958
26,0,17,0.06938775510204082,0.23172113877407882,231721.13877407883,76.39089321481,3.70753822038526e-08,9.69815335958452e-05,1.998189846321338e-06,0.06938775510204082
26,0,18,0.07346938775510205,0.26036181984681,260361.81984681002,76.15917207603593,4.16578911754896e-08,9.655617599235464e-05,1.989425855767297e-06,0.07346938775510205
26,0,19,0.07755102040816327,0.29019359694621805,290193.59694621805,75.89881025618912,4.643097551139488e-08,9.613081838886409e-05,1.980661865213256e-06,0.07755102040816327
26,0,20,0.0816326530612245,0.30088521914129657,300885.2191412966,75.6086166592429,4.814163506260745e-08,9.570546078537354e-05,1.971897874659215e-06,0.0816326530612245
26,0,21,0.08571428571428572,0.35100946392479926,351009.46392479923,75.3077314401016,5.616151422796788e-08,9.5280103181883e-05,1.963133884105174e-06,0.08571428571428572
26,0,22,0.08979591836734695,0.3379274035224812,337927.4035224812,74.95672197617681,5.4068384563596984e-08,9.485474557839245e-05,1.9543698935511332e-06,0.08979591836734695
26,0,23,0.09387755102040818,0.36396172439746,363961.72439746,74.61879457265432,5.8233875903593586e-08,9.44293879749019e-05,1.945605902997092e-06,0.09387755102040818
26,0,24,0.0979591836734694,0.4495030795095928,449503.0795095928,74.25483284825687,7.192049272153485e-08,9.400403037141134e-05,1.936841912443051e-06,0.0979591836734694
26,0,25,0.10204081632653061,0.3889988275783678,388998.8275783678,73.80532976874727,6.223981241253885e-08,9.35786727679208e-05,1.9280779218890103e-06,0.10204081632653061
26,0,26,0.10612244897959185,0.39578815340764406,395788.1534076441,73.41633094116891,6.332610454522305e-08,9.315331516443025e-05,1.919313931334969e-06,0.10612244897959185
26,0,27,0.11020408163265305,0.4791123707538876,479112.3707538876,73.02054278776126,7.665797932062201e-08,9.27279575609397e-05,1.9105499407809284e-06,0.11020408163265305
26,0,28,0.11428571428571428,0.5212840438623693,521284.04386236926,72.54143041700738,8.340544701797909e-08,9.230259995744914e-05,1.9017859502268873e-06,0.11428571428571428
26,0,29,0.11836734693877551,0.5364853677248259,536485.3677248259,72.02014637314501,8.583765883597213e-08,9.18772423539586e-05,1.8930219596728466e-06,0.11836734693877551
26,0,30,0.12244897959183675,0.6466074061492787,646607.4061492787,71.48366100542019,1.0345718498388458e-07,9.145188475046805e-05,1.8842579691188055e-06,0.12244897959183675
26,0,31,0.12653061224489798,0.6256623291987452,625662.3291987452,70.83705359927092,1.0010597267179922e-07,9.102652714697751e-05,1.8754939785647648e-06,0.12653061224489798
26,0,32,0.13061224489795917,0.8987653068591279,898765.306859128,70.21139127007217,1.4380244909746045e-07,9.060116954348695e-05,1.8667299880107236e-06,0.13061224489795917
26,0,33,0.1346938775510204,0.8717026825099066,871702.6825099066,69.31262596321304,1.3947242920158504e-07,9.01758119399964e-05,1.8579659974566825e-06,0.1346938775510204
26,0,34,0.13877551020408163,1.070220057489044,1070220.057489044,68.44092328070313,1.71235209198247e-07,8.975045433650586e-05,1.8492020069026418e-06,0.13877551020408163
26,0,35,0.14285714285714288,1.1165207852115828,1116520.785211583,67.3707032232141,1.7864332563385324e-07,8.93250967330153e-05,1.8404380163486007e-06,0.14285714285714288
26,0,36,0.1469387755102041,1.2351257253641015,1235125.7253641016,66.25418243800252,1.9762011605825624e-07,8.889973912952476e-05,1.83167402579456e-06,0.1469387755102041
26,0,37,0.1510204081632653,1.3638178123442573,1363817.8123442573,65.01905671263842,2.1821084997508114e-07,8.84743815260342e-05,1.8229100352405188e-06,0.1510204081632653
26,0,38,0.15510204081632653,1.3027121908268553,1302712.1908268554,63.65523890029416,2.0843395053229684e-07,8.804902392254366e-05,1.814146044686478e-06,0.15510204081632653
26,0,39,0.15918367346938778,1.6185576793928746,1618557.6793928747,62.352526709467305,2.5896922870285995e-07,8.762366631905311e-05,1.805382054132437e-06,0.15918367346938778
26,0,40,0.163265306122449,1.508256452076023,1508256.4520760232,60.733969030074434,2.4132103233216363e-07,8.719830871556257e-05,1.796618063578396e-06,0.163265306122449
26,0,41,0.1673469387755102,1.8343449896386246,1834344.9896386245,59.22571257799841,2.934951983421799e-07,8.677295111207201e-05,1.787854073024355e-06,0.1673469387755102
26,0,42,0.17142857142857143,2.022857986608957,2022857.986608957,57.391367588359785,3.236572778574331e-07,8.634759350858147e-05,1.779090082470314e-06,0.17142857142857143
26,0,43,0.17551020408163265,2.3175193363055357,2317519.336305536,55.36850960175083,3.708030938088857e-07,8.592223590509092e-05,1.7703260919162731e-06,0.17551020408163265
26,0,44,0.1795918367346939,2.095139186467104,2095139.1864671041,53.05099026544529,3.3522226983473665e-07,8.549687830160036e-05,1.761562101362232e-06,0.1795918367346939
26,0,45,0.1836734693877551,2.408574574219204,2408574.574219204,50.95585107897819,3.853719318750726e-07,8.507152069810982e-05,1.7527981108081913e-06,0.1836734693877551
26,0,46,0.18775510204081636,3.0067786056914114,3006778.6056914115,48.54727650475899,4.810845769106257e-07,8.464616309461926e-05,1.7440341202541502e-06,0.18775510204081636
26,0,47,0.19183673469387755,3.239215934807042,3239215.934807042,45.54049789906758,5.182745495691267e-07,8.422080549112873e-05,1.7352701297001095e-06,0.19183673469387755
26,0,48,0.1959183673469388,3.6712519505493844,3671251.9505493846,42.30128196426054,5.874003120879014e-07,8.379544788763817e-05,1.7265061391460683e-06,0.1959183673469388
26,0,49,0.2,3.0721238937185564,3072123.8937185565,38.630030013711156,4.91539822994969e-07,8.337009028414763e-05,1.7177421485920274e-06,0.2
27,0,0,0.0,0.21777832876709607,217778.32876709607,80.0,3.4844532602735366e-08,1.1761547419576211e-05,4.6007681593534436e-05,0.0
27,0,1,0.004081632653061224,0.21910911075591963,219109.11075591962,79.7822216712329,3.5057457720947134e-08,1.1713541103577941e-05,4.581989513805062e-05,0.004081632653061224
27,0,2,0.008163265306122448,0.2131586064789457,213158.6064789457,79.56311256047698,3.410537703663131e-08,1.166553478757967e-05,4.563210868256681e-05,0.008163265306122448
27,0,3,0.012244897959183675,0.22124540465871192,221245.40465871192,79.34995395399804,3.5399264745393907e-08,1.16175284715814e-05,4.5444322227082996e-05,0.012244897959183675
27,0,4,0.016326530612244896,0.20520392661351977,205203.92661351978,79.12870854933932,3.283262825816316e-08,1.156952215558313e-05,4.525653577159918e-05,0.016326530612244896
27,0,5,0.020408163265306124,0.20825607876694718,208256.07876694718,78.9235046227258,3.332097260271155e-08,1.152151583958486e-05,4.5068749316115364e-05,0.020408163265306124
27,0,6,0.02448979591836735,0.23068588424978217,230685.88424978216,78.71524854395885,3.690974147996514e-08,1.147350952358659e-05,4.4880962860631555e-05,0.02448979591836735
27,0,7,0.02857142857142857,0.21458052409234224,214580.52409234224,78.48456265970907,3.4332883854774755e-08,1.142550320758832e-05,4.469317640514774e-05,0.02857142857142857
27,0,8,0.03265306122448979,0.21606123904852448,216061.23904852447,78.26998213561673,3.456979824776391e-08,1.137749689159005e-05,4.4505389949663924e-05,0.03265306122448979
27,0,9,0.036734693877551024,0.21333263340602437,213332.63340602437,78.0539208965682,3.41332213449639e-08,1.132949057559178e-05,4.431760349418011e-05,0.036734693877551024
27,0,10,0.04081632653061225,0.20936245983087232,209362.4598308723,77.84058826316218,3.3497993572939565e-08,1.1281484259593508e-05,4.412981703869629e-05,0.04081632653061225
27,0,11,0.04489795918367347,0.2287392904324914,228739.2904324914,77.6312258033313,3.659828646919862e-08,1.1233477943595239e-05,4.394203058321248e-05,0.04489795918367347
27,0,12,0.0489795918367347,0.22052653993853752,220526.53993853752,77.40248651289882,3.5284246390166e-08,1.1185471627596967e-05,4.375424412772867e-05,0.0489795918367347
27,0,13,0.05306122448979592,0.19574310513528007,195743.10513528006,77.18195997296029,3.1318896821644806e-08,1.1137465311598699e-05,4.356645767224485e-05,0.05306122448979592
27,0,14,0.05714285714285714,0.22081809382955994,220818.09382955995,76.98621686782501,3.5330895012729585e-08,1.1089458995600427e-05,4.3378671216761036e-05,0.05714285714285714
27,0,15,0.06122448979591837,0.22726321874408142,227263.21874408142,76.76539877399544,3.636211499905302e-08,1.1041452679602158e-05,4.319088476127723e-05,0.06122448979591837
27,0,16,0.06530612244897958,0.2363018682070638,236301.86820706382,76.53813555525136,3.78082989131302e-08,1.0993446363603886e-05,4.300309830579341e-05,0.06530612244897958
27,0,17,0.06938775510204082,0.255988930886532,255988.930886532,76.3018336870443,4.095822894184512e-08,1.0945440047605618e-05,4.28153118503096e-05,0.06938775510204082
27,0,18,0.07346938775510205,0.25260880181264944,252608.80181264944,76.04584475615776,4.0417408290023904e-08,1.0897433731607346e-05,4.262752539482579e-05,0.07346938775510205
27,0,19,0.07755102040816327,0.26882196780397155,268821.96780397155,75.7932359543451,4.3011514848635446e-08,1.0849427415609076e-05,4.2439738939341964e-05,0.07755102040816327
27,0,20,0.0816326530612245,0.28824114086989827,288241.14086989826,75.52441398654113,4.6118582539183716e-08,1.0801421099610806e-05,4.2251952483858156e-05,0.0816326530612245
27,0,21,0.08571428571428572,0.3021194632988774,302119.4632988774,75.23617284567123,4.833911412782038e-08,1.0753414783612535e-05,4.206416602837434e-05,0.08571428571428572
27,0,22,0.08979591836734695,0.3844443864149743,384444.3864149743,74.93405338237235,6.151110182639589e-08,1.0705408467614267e-05,4.187637957289053e-05,0.08979591836734695
27,0,23,0.09387755102040818,0.3180274657728759,318027.4657728759,74.54960899595739,5.088439452366014e-08,1.0657402151615995e-05,4.1688593117406715e-05,0.09387755102040818
27,0,24,0.0979591836734694,0.3351966141656464,335196.6141656464,74.23158153018451,5.363145826650342e-08,1.0609395835617725e-05,4.15008066619229e-05,0.0979591836734694
27,0,25,0.10204081632653061,0.45360243507796305,453602.43507796305,73.89638491601886,7.257638961247409e-08,1.0561389519619455e-05,4.1313020206439084e-05,0.10204081632653061
27,0,26,0.10612244897959185,0.44837020716487774,448370.20716487773,73.44278248094089,7.173923314638043e-08,1.0513383203621184e-05,4.112523375095527e-05,0.10612244897959185
27,0,27,0.11020408163265305,0.497358061652406,497358.061652406,72.99441227377602,7.957728986438495e-08,1.0465376887622914e-05,4.093744729547146e-05,0.11020408163265305
27,0,28,0.11428571428571428,0.5674463896587943,567446.3896587944,72.49705421212362,9.079142234540708e-08,1.0417370571624644e-05,4.0749660839987643e-05,0.11428571428571428
27,0,29,0.11836734693877551,0.5805729253996597,580572.9253996597,71.92960782246482,9.289166806394554e-08,1.0369364255626374e-05,4.056187438450383e-05,0.11836734693877551
27,0,30,0.12244897959183675,0.6110153949680087,611015.3949680087,71.34903489706515,9.776246319488138e-08,1.0321357939628104e-05,4.037408792902001e-05,0.12244897959183675
27,0,31,0.12653061224489798,0.621455577319235,621455.577319235,70.73801950209715,9.94328923710776e-08,1.0273351623629834e-05,4.01863014735362e-05,0.12653061224489798
27,0,32,0.13061224489795917,0.8875082807207425,887508.2807207425,70.1165639247779,1.420013249153188e-07,1.0225345307631563e-05,3.999851501805239e-05,0.13061224489795917
27,0,33,0.1346938775510204,0.9911565987430178,991156.5987430178,69.22905564405717,1.5858505579888283e-07,1.0177338991633293e-05,3.981072856256857e-05,0.1346938775510204
27,0,34,0.13877551020408163,0.899290197453366,899290.197453366,68.23789904531415,1.4388643159253853e-07,1.0129332675635023e-05,3.9622942107084756e-05,0.13877551020408163
27,0,35,0.14285714285714288,1.043070892455785,1043070.892455785,67.33860884786078,1.6689134279292557e-07,1.0081326359636753e-05,3.943515565160094e-05,0.14285714285714288
27,0,36,0.1469387755102041,1.094386735935438,1094386.735935438,66.295537955405,1.7510187774967006e-07,1.0033320043638483e-05,3.924736919611713e-05,0.1469387755102041
27,0,37,0.1510204081632653,1.0979541317540762,1097954.131754076,65.20115121946955,1.7567266108065218e-07,9.985313727640212e-06,3.9059582740633316e-05,0.1510204081632653
27,0,38,0.15510204081632653,1.5483141275336518,1548314.127533652,64.10319708771547,2.4773026040538425e-07,9.937307411641942e-06,3.887179628514951e-05,0.15510204081632653
27,0,39,0.15918367346938778,1.6673324517460082,1667332.4517460081,62.55488296018182,2.667731922793613e-07,9.889301095643672e-06,3.868400982966569e-05,0.15918367346938778
27,0,40,0.163265306122449,1.525626280962237,1525626.280962237,60.887550508435815,2.4410020495395785e-07,9.841294779645402e-06,3.8496223374181875e-05,0.163265306122449
27,0,41,0.1673469387755102,1.6719146160603422,1671914.6160603422,59.36192422747358,2.675063385696547e-07,9.793288463647132e-06,3.830843691869806e-05,0.1673469387755102
27,0,42,0.17142857142857143,2.083538533748748,2083538.5337487482,57.69000961141324,3.333661653997997e-07,9.74528214764886e-06,3.8120650463214244e-05,0.17142857142857143
27,0,43,0.17551020408163265,2.3311113324762784,2331111.3324762783,55.60647107766449,3.7297781319620454e-07,9.697275831650591e-06,3.7932864007730435e-05,0.17551020408163265
27,0,44,0.1795918367346939,2.305899055172273,2305899.055172273,53.27535974518821,3.689438488275637e-07,9.64926951565232e-06,3.774507755224662e-05,0.1795918367346939
27,0,45,0.1836734693877551,2.4414503424939022,2441450.3424939024,50.969460690015936,3.906320547990243e-07,9.60126319965405e-06,3.7557291096762803e-05,0.1836734693877551
27,0,46,0.18775510204081636,2.5211525585521453,2521152.5585521455,48.528010347522034,4.0338440936834324e-07,9.553256883655779e-06,3.736950464127899e-05,0.18775510204081636
27,0,47,0.19183673469387755,3.233614678481468,3233614.678481468,46.00685778896989,5.173783485570348e-07,9.50525056765751e-06,3.718171818579518e-05,0.19183673469387755
