trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
26,29,0.22307692307692306,-7.882492619418576e-05,-0.00022415793196186735,41.25
26,30,0.23076923076923078,-0.00018744346159678751,-0.0005330412693035774,37.5
26,31,0.23846153846153845,0.0008247545463564773,0.002345391012888163,33.75
26,32,0.24615384615384614,-8.990119575343244e-05,-0.00025565601002078546,29.999999999999993
26,33,0.25384615384615383,0.0007810778407577695,0.0022211856317401395,26.250000000000007
26,34,0.2615384615384615,0.0003310390786188961,0.0009413904819773525,22.500000000000004
26,35,0.2692307692307692,0.001494084138473609,0.004248793203208555,18.75
26,36,0.2769230769230769,0.00011299509167974906,0.00032132914416407583,14.999999999999996
26,37,0.2846153846153846,0.0007325213639642437,0.0020831034292325525,11.249999999999993
26,38,0.2923076923076923,-0.00013099441434008308,-0.0003725146147893875,7.500000000000007
26,39,0.3,0.0013679897239522883,0.003890212934812102,3.7500000000000036
27,0,0.0,0.0012075287320848012,-0.0017667954280968696,150.0
27,1,0.007692307692307692,0.0004289851731776042,-0.0006276695722038586,146.25
27,2,0.015384615384615384,0.00060236457879243,-0.0008813496156075088,142.5
27,3,0.023076923076923075,0.0012929686114386341,-0.001891806770857117,138.75
27,4,0.030769230769230767,-0.0008998154980804041,0.001316564869967433,135.0
27,5,0.038461538461538464,0.0013785856824901285,-0.0020170773716151305,131.25
27,6,0.04615384615384615,-0.00041868583115696093,0.0006126000919414208,127.5
27,7,0.05384615384615385,0.0002712791609950227,-0.00039692205133409715,123.75
27,8,0.061538461538461535,0.0012955670706803568,-0.001895608705988255,120.0
27,9,0.06923076923076922,-3.833705720267943e-06,5.609285774545482e-06,116.25
27,10,0.07692307692307693,0.001087286099746349,-0.0015908624441163355,112.5
27,11,0.0846153846153846,0.0002746614451358863,-0.00040187083971305785,108.75
27,12,0.0923076923076923,0.00045608656739055817,-0.0006673229718441542,105.0
27,13,0.09999999999999999,0.0006548524261366687,-0.0009581471991799839,101.25
27,14,0.1076923076923077,-0.00017415599064580213,0.00025481630363978426,97.5
27,15,0.11538461538461539,-2.712980428145428e-05,3.969496782646338e-05,93.75
27,16,0.12307692307692307,0.0002830459141531827,-0.00041413857391529364,90.0
27,17,0.13076923076923075,3.479155835049466e-05,-5.090526179355755e-05,86.25
27,18,0.13846153846153844,-0.00019947932907656265,0.0002918681413102402,82.5
27,19,0.14615384615384616,-6.0233187279900244e-05,8.813017618396241e-05,78.75
27,20,0.15384615384615385,-3.3342565699672544e-05,4.878516848000261e-05,75.0
27,21,0.16153846153846155,0.0004995244299315655,-0.0007308790719224109,71.25
27,22,0.1692307692307692,-0.00016566097532048752,0.00024238682362860003,67.5
27,23,0.1769230769230769,-0.00029301386918900404,0.0004287231853757252,63.75000000000001
27,24,0.1846153846153846,-0.0001914526697687967,0.0002801239363144984,60.0
27,25,0.19230769230769232,-0.00030906051289017244,0.0004522018289675637,56.25
27,26,0.19999999999999998,-0.0003371751007380223,0.0004933376826765259,52.5
27,27,0.20769230769230768,-0.0010528868132135608,0.001540531134756107,48.74999999999999
27,28,0.2153846153846154,-0.00022141320639746092,0.00032396068962094914,45.00000000000001
27,29,0.22307692307692306,-0.00042132576006632656,0.0006164627034086571,41.25
27,30,0.23076923076923078,-4.820213466598592e-05,7.052694390578922e-05,37.5
27,31,0.23846153846153845,-0.0009094526768597576,0.00133066550621293,33.75
27,32,0.24615384615384614,-0.0001185924102967393,0.00017351846192306797,29.999999999999993
27,33,0.25384615384615383,-0.00042246769355616773,0.0006181335231708988,26.250000000000007
27,34,0.2615384615384615,0.001230260153598121,-0.0018000549030366807,22.500000000000004
27,35,0.2692307692307692,-0.00014560368262100492,0.00021303999973956155,18.75
27,36,0.2769230769230769,-0.0008627027198380886,0.0012622633157433046,14.999999999999996
27,37,0.2846153846153846,9.147466198179974e-05,-0.00013384113378165185,11.249999999999993
27,38,0.2923076923076923,-0.00048456397736897035,0.0007089896886824624,7.500000000000007
27,39,0.3,-0.000740601126855069,0.001083610393859377,3.7500000000000036
28,0,0.0,0.0011858602671988372,-0.0021362717309197517,150.0
28,1,0.007692307692307692,0.0002974589582008849,-0.0005358583815396877,146.25
28,2,0.015384615384615384,0.00020667438404475109,-0.0003723142231444913,142.5
28,3,0.023076923076923075,-7.852770522358363e-05,0.00014146398307062324,138.75
28,4,0.030769230769230767,0.000866357869169383,-0.001560703124945917,135.0
28,5,0.038461538461538464,0.0016133194450922335,-0.0029063194196013945,131.25
28,6,0.04615384615384615,-0.0006954283045405692,0.0012527815198503233,127.5
28,7,0.05384615384615385,-0.000808010955249136,0.0014555938922294356,123.75
28,8,0.061538461538461535,-0.0009419587779037525,0.0016968946212193965,120.0
28,9,0.06923076923076922,0.0002498644013782184,-0.00045011901654174727,116.25
28,10,0.07692307692307693,-0.00016101992106088385,0.0002900698463317512,112.5
28,11,0.0846153846153846,0.00016910102033211962,-0.00030462756818600955,108.75
28,12,0.0923076923076923,0.00011749045709760993,-0.00021165355572907426,105.0
28,13,0.09999999999999999,-0.00017311918146615903,0.00031186609727612335,101.25
28,14,0.1076923076923077,0.00031164284735266736,-0.0005614099935361216,97.5
28,15,0.11538461538461539,0.00026500864412092815,-0.000477400660553531,93.75
28,16,0.12307692307692307,9.334060789741888e-05,-0.00016814873346682982,90.0
28,17,0.13076923076923075,-0.00015706711925517346,0.0002829490590104809,86.25
28,18,0.13846153846153844,-3.409726527189098e-05,6.142462642253194e-05,82.5
28,19,0.14615384615384616,-0.000352713408745129,0.0006353966863215783,78.75
28,20,0.15384615384615385,0.0002852886983598801,-0.0005139342284371475,75.0
28,21,0.16153846153846155,0.00021740616002335797,-0.00039164701494113005,71.25
28,22,0.1692307692307692,-0.00040809481472063624,0.0007351636953668597,67.5
28,23,0.1769230769230769,-0.00016659060868132663,0.0003001051791736611,63.75000000000001
28,24,0.1846153846153846,0.0004794721364336269,-0.0008637465974354216,60.0
28,25,0.19230769230769232,-0.0008080812525078287,0.0014557205294485583,56.25
28,26,0.19999999999999998,0.00030335423992592584,-0.000546478455458482,52.5
28,27,0.20769230769230768,9.44875041645608e-05,-0.0001702148133765481,48.74999999999999
28,28,0.2153846153846154,-0.00034754008092773155,0.0006260771785542826,45.00000000000001
28,29,0.22307692307692306,-0.00030206717930608446,0.0005441598760320526,41.25
28,30,0.23076923076923078,-0.00035053385023484015,0.0006314703137461533,37.5
28,31,0.23846153846153845,-0.00025091898094281925,0.00045201879223554295,33.75
28,32,0.24615384615384614,-0.0005370753181997786,0.0009675160315094184,29.999999999999993
28,33,0.25384615384615383,0.0008541015538474403,-0.0015386239469249246,26.250000000000007
28,34,0.2615384615384615,0.0009722720217718648,-0.0017515025103098125,22.500000000000004
28,35,0.2692307692307692,0.0012367048251661125,-0.002227865820764056,18.75
28,36,0.2769230769230769,0.000837153208020962,-0.0015080922957039242,14.999999999999996
28,37,0.2846153846153846,0.002254088063235919,-0.00406063407442518,11.249999999999993
28,38,0.2923076923076923,-0.0005661307308764108,0.0010198579966196207,7.500000000000007
28,39,0.3,0.0010394792403165501,-0.0018725731668298214,3.7500000000000036
29,0,0.0,-0.0005724006249872382,0.0007229121848277551,150.0
29,1,0.007692307692307692,2.755548176345502e-05,-3.480113867109204e-05,146.25
29,2,0.015384615384615384,-1.8797369572428558e-05,2.3740099003075093e-05,142.5
29,3,0.023076923076923075,0.0007599990493749165,-0.0009598392267005073,138.75
29,4,0.030769230769230767,-0.0006634522722718511,0.0008379056743477101,135.0
29,5,0.038461538461538464,-0.001984544420006174,0.002506376268520635,131.25
29,6,0.04615384615384615,0.00016098071317497252,-0.0002033102585781491,127.5
29,7,0.05384615384615385,-0.0004146804961373806,0.0005237198744757046,123.75
29,8,0.061538461538461535,-7.878615094573458e-05,9.950280630043009e-05,120.0
29,9,0.06923076923076922,-0.0004943842820218706,0.0006243816059231238,116.25
29,10,0.07692307692307693,0.0005238362201302582,-0.0006615778702106077,112.5
29,11,0.0846153846153846,-0.0001274552775893185,0.00016096937908126238,108.75
29,12,0.0923076923076923,0.0005497231699687218,-0.0006942717399398161,105.0
29,13,0.09999999999999999,-0.00023257019648846483,0.0002937240483848962,101.25
29,14,0.1076923076923077,0.00040866426011852263,-0.0005161216816454136,97.5
29,15,0.11538461538461539,0.00019085386179174772,-0.00024103848980556723,93.75
29,16,0.12307692307692307,-0.0007346297078124637,0.0009277990692723716,90.0
29,17,0.13076923076923075,-0.0003915319338842216,0.0004944844456806617,86.25
29,18,0.13846153846153844,-0.00043952740922954445,0.0005551002319483786,82.5
29,19,0.14615384615384616,0.00027437083489278584,-0.0003465160781572893,78.75
29,20,0.15384615384615385,0.0005472145066496297,-0.0006911034287922827,75.0
29,21,0.16153846153846155,4.1201697714362015e-05,-5.203559886743002e-05,71.25
29,22,0.1692307692307692,-0.0004911308984920118,0.0006202727519264928,67.5
29,23,0.1769230769230769,0.00026741866232524164,-0.0003377358461996198,63.75000000000001
29,24,0.1846153846153846,-0.00040437297183509494,0.0005107020079880559,60.0
29,25,0.19230769230769232,-0.0001291306630961527,0.00016308530374015186,56.25
29,26,0.19999999999999998,0.0012845280047634842,-0.001622291985472082,52.5
29,27,0.20769230769230768,8.509878493112309e-05,-0.0001074753343291982,48.74999999999999
29,28,0.2153846153846154,-4.954397421370495e-06,6.2571459709146765e-06,45.00000000000001
29,29,0.22307692307692306,-0.0012243723916004927,0.001546318578311178,41.25
29,30,0.23076923076923078,-0.00031504610633016655,0.0003978868280475684,37.5
29,31,0.23846153846153845,-0.0004390833395484269,0.0005545393950635488,33.75
29,32,0.24615384615384614,0.0011630406060718751,-0.001468859726695024,29.999999999999993
29,33,0.25384615384615383,-0.0002646661488219009,0.00033425956496650213,26.250000000000007
29,34,0.2615384615384615,0.0006412958539212827,-0.0008099232716413463,22.500000000000004
29,35,0.2692307692307692,0.00015611575537937653,-0.00019716607019752404,18.75
29,36,0.2769230769230769,-2.6535374939269677e-05,3.351279686844993e-05,14.999999999999996
29,37,0.2846153846153846,0.002059001021059758,-0.0026004110787441474,11.249999999999993
29,38,0.2923076923076923,0.0006347385699859754,-0.0008016417634645959,7.500000000000007
29,39,0.3,-0.0007056215988871634,0.0008911633381332278,3.7500000000000036
30,0,0.0,2.9830661895359897e-06,-1.2736767299869734e-05,150.0
30,1,0.007692307692307692,0.00032815106050483475,-0.0014011032378418932,146.25
30,2,0.015384615384615384,-7.288075805673168e-05,0.0003111782297231184,142.5
30,3,0.023076923076923075,0.000458772856422024,-0.001958817788301499,138.75
30,4,0.030769230769230767,0.0002447246069506286,-0.001044898159556789,135.0
30,5,0.038461538461538464,0.000590885172152237,-0.0025228963960123056,131.25
30,6,0.04615384615384615,-0.00028119914114741807,0.0012006331063927865,127.5
30,7,0.05384615384615385,0.00021764281754704456,-0.0009292673194140226,123.75
30,8,0.061538461538461535,-0.00020986691019764844,0.0008960666070724668,120.0
30,9,0.06923076923076922,0.0003076259838460496,-0.0013134675272659915,116.25
30,10,0.07692307692307693,-0.0003149730581189813,0.0013448372553925222,112.5
30,11,0.0846153846153846,0.0002932709122301625,-0.0012521758243242745,108.75
30,12,0.0923076923076923,-8.448918279578603e-05,0.000360742602494339,105.0
30,13,0.09999999999999999,-0.0001097093989683504,0.00046842510238963276,101.25
30,14,0.1076923076923077,-9.183444016058263e-05,0.0003921045729867272,97.5
30,15,0.11538461538461539,-0.00011121889603543861,0.00047487018662905727,93.75
30,16,0.12307692307692307,9.111526932682535e-05,-0.0003890339366091132,90.0
30,17,0.13076923076923075,-0.00017402224060529613,0.0007430209867171496,86.25
30,18,0.13846153846153844,1.689569269622885e-05,-7.21393668691773e-05,82.5
30,19,0.14615384615384616,6.528892533820294e-05,-0.00027876345895650704,78.75
30,20,0.15384615384615385,9.680386558403486e-05,-0.0004133224780585597,75.0
30,21,0.16153846153846155,0.00010143093466661255,-0.0004330786277517654,71.25
30,22,0.1692307692307692,-0.0001365037830332735,0.0005828288108877495,67.5
30,23,0.1769230769230769,-8.596720948637626e-05,0.0003670533179880413,63.75000000000001
30,24,0.1846153846153846,-3.0906399480409125e-05,0.00013196073879943542,60.0
30,25,0.19230769230769232,-8.940886787528226e-05,0.00038174813172663915,56.25
30,26,0.19999999999999998,-0.0003399693527511355,0.0014515636797693993,52.5
30,27,0.20769230769230768,3.1472992958425187e-06,-1.343799171966258e-05,48.74999999999999
30,28,0.2153846153846154,-0.00024870005462282186,0.001061872087956752,45.00000000000001
30,29,0.22307692307692306,0.0004138063854177778,-0.0017668249054461204,41.25
30,30,0.23076923076923078,-0.0005344291806518227,0.0022818468246194397,37.5
30,31,0.23846153846153845,-0.00022671827282519887,0.0009680166982993117,33.75
30,32,0.24615384615384614,-0.000125975604912481,0.0005378767560904096,29.999999999999993
30,33,0.25384615384615383,0.0003257211567724775,-0.0013907283026464614,26.250000000000007
30,34,0.2615384615384615,-0.00014337219786443486,0.0006121548116752425,22.500000000000004
30,35,0.2692307692307692,6.936773256566838e-05,-0.0002961787005959609,18.75
30,36,0.2769230769230769,-0.00013944793266893723,0.000595399416574269,14.999999999999996
30,37,0.2846153846153846,0.0006053071193251104,-0.002584473636837953,11.249999999999993
30,38,0.2923076923076923,-0.00041577046087320715,0.0017752108983962404,7.500000000000007
30,39,0.3,0.0011571518123578344,-0.004940679297135136,3.7500000000000036
31,0,0.0,-2.0352966992501213e-05,8.095150119257445e-06,150.0
31,1,0.007692307692307692,0.0003906242043244911,-0.00015536612305160747,146.25
31,2,0.015384615384615384,0.0005716927765102458,-0.000227383990238408,142.5
31,3,0.023076923076923075,-0.0005041429702282391,0.00020051685963376074,138.75
31,4,0.030769230769230767,-0.0010636854666649035,0.0004230682207413446,135.0
31,5,0.038461538461538464,0.0002180759856394628,-8.673712495121252e-05,131.25
31,6,0.04615384615384615,-0.0015978459865097438,0.0006355242030813023,127.5
31,7,0.05384615384615385,-0.0009628201987576481,0.00038295026222310067,123.75
31,8,0.061538461538461535,0.0015580252274928171,-0.0006196859706396359,120.0
31,9,0.06923076923076922,0.0004223496793440351,-0.000167984552737195,116.25
31,10,0.07692307692307693,-0.0011247956257054536,0.00044737405838296296,112.5
31,11,0.0846153846153846,0.00017888201174493944,-7.114818882394804e-05,108.75
31,12,0.0923076923076923,0.0003010995893538859,-0.0001197587741170377,105.0
31,13,0.09999999999999999,-0.00010283051037953169,4.089961029607464e-05,101.25
31,14,0.1076923076923077,0.00030513471571993155,-0.00012136369755131381,97.5
31,15,0.11538461538461539,0.0010739425971285166,-0.0004271478721713474,93.75
31,16,0.12307692307692307,4.020719972474981e-05,-1.5991934628830106e-05,90.0
31,17,0.13076923076923075,-0.00036514509898581264,0.00014523211248219177,86.25
31,18,0.13846153846153844,-1.1192538552672124e-05,4.4516988522036925e-06,82.5
31,19,0.14615384615384616,0.00040019086853092446,-0.0001591711497546006,78.75
31,20,0.15384615384615385,0.00017498343685833862,-6.959757711363434e-05,75.0
31,21,0.16153846153846155,-0.0002738623738978634,0.00010892549619602022,71.25
31,22,0.1692307692307692,0.0006031226254390225,-0.00023988483816872553,67.5
31,23,0.1769230769230769,-0.000742386408196935,0.0002952753484572903,63.75000000000001
31,24,0.1846153846153846,-5.79761290826183e-05,2.3059314567264785e-05,60.0
31,25,0.19230769230769232,0.0006292704154298224,-0.00025028481009126293,56.25
31,26,0.19999999999999998,0.0007520584103454852,-0.00029912227207167744,52.5
31,27,0.20769230769230768,0.0006665509669697969,-0.0002651127052750953,48.74999999999999
31,28,0.2153846153846154,-0.0011735522613690887,0.00046676642929146416,45.00000000000001
31,29,0.22307692307692306,0.0012042205247080081,-0.00047896436562757397,41.25
31,30,0.23076923076923078,-0.0004481664115173446,0.00017825285035732104,37.5
31,31,0.23846153846153845,2.573338374568631e-05,-1.0235146776120715e-05,33.75
31,32,0.24615384615384614,-0.002132133250030129,0.0008480305962080793,29.999999999999993
31,33,0.25384615384615383,0.0015695195284412525,-0.0006242576918893087,26.250000000000007
31,34,0.2615384615384615,-0.0007418849441262265,0.0002950758970980219,22.500000000000004
31,35,0.2692307692307692,-0.00028972213899869473,0.00011523352879857356,18.75
31,36,0.2769230769230769,0.0005358256418625032,-0.00021311826478284803,14.999999999999996
31,37,0.2846153846153846,-0.00030633558013043016,0.0001218413270625021,11.249999999999993
31,38,0.2923076923076923,0.00029630982384786333,-0.00011785370195622796,7.500000000000007
31,39,0.3,-2.046757345436944e-05,8.140733473949762e-06,3.7500000000000036
32,0,0.0,-0.0017255526796029397,-0.0010956213572555424,150.0
32,1,0.007692307692307692,0.00153652087925532,0.0009755976221882511,146.25
32,2,0.015384615384615384,0.0007007756487342447,0.0004449500594641471,142.5
32,3,0.023076923076923075,0.002260832676525079,0.0014354917093299432,138.75
32,4,0.030769230769230767,0.0013315087864948264,0.0008454273700834376,135.0
32,5,0.038461538461538464,2.5101958922767874e-05,1.5938222361930005e-05,131.25
32,6,0.04615384615384615,0.0005333039206340736,0.0003386156634112479,127.5
32,7,0.05384615384615385,0.00010598513062805162,6.729413366523919e-05,123.75
32,8,0.061538461538461535,0.0014469311862962114,0.0009187135976341284,120.0
32,9,0.06923076923076922,0.001089043824246112,0.0006914768160574789,116.25
32,10,0.07692307692307693,0.0003158289873405104,0.00020053226300241201,112.5
32,11,0.0846153846153846,-0.00017499730619844765,-0.00011111268198275198,108.75
32,12,0.0923076923076923,0.0005368889934538654,0.00034089196734279984,105.0
32,13,0.09999999999999999,-5.858237304006854e-05,-3.7196255912731416e-05,101.25
32,14,0.1076923076923077,0.00021376729460095893,0.00013572927457737236,97.5
32,15,0.11538461538461539,0.0009295223024694229,0.0005901903191186183,93.75
32,16,0.12307692307692307,-0.0003411563289833498,-0.00021661358973002476,90.0
32,17,0.13076923076923075,-0.0005105370162214201,-0.0003241600591240241,86.25
32,18,0.13846153846153844,0.0006830538775486004,0.00043369780896556736,82.5
32,19,0.14615384615384616,4.0626684630858455e-05,2.5795482156068624e-05,78.75
32,20,0.15384615384615385,0.0005737102001967543,0.00036427120170886613,75.0
32,21,0.16153846153846155,2.773740905645298e-06,1.7611573449137493e-06,71.25
32,22,0.1692307692307692,0.0002003321285142377,0.00012719875848424774,67.5
32,23,0.1769230769230769,-0.00044514809450974793,-0.00028264205738344337,63.75000000000001
32,24,0.1846153846153846,-0.00012554266807788942,-7.971198446669837e-05,60.0
32,25,0.19230769230769232,0.0006919465722668822,0.00043934413108141557,56.25
32,26,0.19999999999999998,-0.0006769351105423928,-0.0004298127628053921,52.5
32,27,0.20769230769230768,-3.0927008855448056e-05,-1.963677598406162e-05,48.74999999999999
32,28,0.2153846153846154,0.00015704939997230477,9.971684944062021e-05,45.00000000000001
32,29,0.22307692307692306,0.00013080824392375657,8.305530595619846e-05,41.25
32,30,0.23076923076923078,-0.0012423946665137446,-0.0007888453055435289,37.5
32,31,0.23846153846153845,7.728558364301237e-05,4.907166095139348e-05,33.75
32,32,0.24615384615384614,9.709717002618335e-05,6.165081742635541e-05,29.999999999999993
32,33,0.25384615384615383,-0.0011570659807872636,-0.000734666762301377,26.250000000000007
32,34,0.2615384615384615,-0.0008198000465243863,-0.0005205233374027643,22.500000000000004
32,35,0.2692307692307692,0.002363490522620725,0.001500673219000296,18.75
32,36,0.2769230769230769,0.00020535436854246614,0.0001303875764793361,14.999999999999996
32,37,0.2846153846153846,-0.0013605614130484344,-0.0008638740269214235,11.249999999999993
32,38,0.2923076923076923,0.0005624203571060035,0.00035710283567953304,7.500000000000007
32,39,0.3,-0.0031017059736495934,-0.001969395283509722,3.7500000000000036
33,0,0.0,0.0010703724790873063,0.0014647317801806496,150.0
33,1,0.007692307692307692,-0.00020309431457376582,-0.0002779207264221305,146.25
33,2,0.015384615384615384,0.0008788668526151325,0.0012026693835312323,142.5
33,3,0.023076923076923075,0.00097502096238646,0.0013342497288117224,138.75
33,4,0.030769230769230767,0.00020894547186578214,0.00028592763635666084,135.0
33,5,0.038461538461538464,-0.00011606139593506053,-0.00015882210949889924,131.25
33,6,0.04615384615384615,0.00018994670760879006,0.0002599291224420419,127.5
33,7,0.05384615384615385,-0.000729448561898439,-0.0009982006371564846,123.75
33,8,0.061538461538461535,8.012069352986772e-05,0.00010963970800461803,120.0
33,9,0.06923076923076922,0.00020533251938574092,0.0002809835571494756,116.25
33,10,0.07692307692307693,0.00031733380252735923,0.00043424967903110743,112.5
33,11,0.0846153846153846,-0.0004051619010692431,-0.000554436445451736,108.75
33,12,0.0923076923076923,0.0001667433823882768,0.00022817695343510614,105.0
33,13,0.09999999999999999,3.8278569731166184e-05,5.238161357895574e-05,101.25
33,14,0.1076923076923077,-0.0001638726711917553,-0.00022424858083265392,97.5
33,15,0.11538461538461539,0.000468116774169469,0.0006405858982345362,93.75
33,16,0.12307692307692307,-0.00030089716779978226,-0.00041175726474068067,90.0
33,17,0.13076923076923075,0.0004881809836925814,0.0006680424013742332,86.25
33,18,0.13846153846153844,7.42543968870254e-05,0.00010161208090039262,82.5
33,19,0.14615384615384616,0.0002745436138338587,0.0003756942224177797,78.75
33,20,0.15384615384615385,-0.00025892098369691965,-0.00035431571792643224,75.0
33,21,0.16153846153846155,-0.0006009811965971807,-0.0008224018041808085,71.25
33,22,0.1692307692307692,-0.00047915039656593435,-0.0006556846584235092,67.5
33,23,0.1769230769230769,0.00021009606148865835,0.0002875021398304515,63.75000000000001
33,24,0.1846153846153846,-0.0005727449972070979,-0.000783762489917574,60.0
33,25,0.19230769230769232,-0.0002448970649368462,-0.00033512494098487033,56.25
33,26,0.19999999999999998,0.00022248107518135866,0.00030445018689640276,52.5
33,27,0.20769230769230768,-0.00024864843004416735,-0.00034025842843817195,48.74999999999999
33,28,0.2153846153846154,0.0001374191641785728,0.0001880487595774592,45.00000000000001
33,29,0.22307692307692306,0.0011781233256612186,0.0016121814693325557,41.25
33,30,0.23076923076923078,-0.00021424292347945514,-0.0002931768378114034,37.5
33,31,0.23846153846153845,-0.0004437157426917444,-0.0006071947498512299,33.75
33,32,0.24615384615384614,0.0003356745581747594,0.0004593477530138967,29.999999999999993
33,33,0.25384615384615383,-0.0006354047399158006,-0.0008695080768759,26.250000000000007
33,34,0.2615384615384615,-0.0006313308958182165,-0.0008639332989048512,22.500000000000004
33,35,0.2692307692307692,0.0002198910277302679,0.00030090588349930553,18.75
33,36,0.2769230769230769,0.0018282793717738657,0.002501875703277928,14.999999999999996
33,37,0.2846153846153846,-0.0009499696114383311,-0.001299968662559467,11.249999999999993
33,38,0.2923076923076923,-0.0017705797829914555,-0.0024229177488796464,7.500000000000007
33,39,0.3,0.00020800288128188608,0.0002846377653903325,3.7500000000000036
34,0,0.0,-0.00248231586832178,0.001467848599993932,150.0
34,1,0.007692307692307692,0.0021418316636884864,-0.0012665127146342199,146.25
34,2,0.015384615384615384,-0.001047676670466527,0.0006195145241649996,142.5
34,3,0.023076923076923075,0.0003743091727033959,-0.00022133734152415474,138.75
34,4,0.030769230769230767,0.0023049603285985234,-0.0013629743235143827,135.0
34,5,0.038461538461538464,-0.0007000348729378086,0.0004139461948826783,131.25
34,6,0.04615384615384615,-0.0010698842940848258,0.0006326463860901101,127.5
34,7,0.05384615384615385,-0.000742585639164185,0.00043910740963021234,123.75
34,8,0.061538461538461535,-0.0011222956935588034,0.0006636384126582728,120.0
34,9,0.06923076923076922,-0.00011850825515865072,7.007656787045115e-05,116.25
34,10,0.07692307692307693,-0.0019204279571928338,0.0011355917771498115,112.5
34,11,0.0846153846153846,-0.0005344059729390895,0.00031600614136885225,108.75
34,12,0.0923076923076923,-0.0001050245185022232,6.210333439666089e-05,105.0
34,13,0.09999999999999999,-0.00045262573270712475,0.0002676476658567035,101.25
34,14,0.1076923076923077,0.00010759422375468838,-6.362285828375514e-05,97.5
34,15,0.11538461538461539,-0.00027058845277017556,0.00016000497222851413,93.75
34,16,0.12307692307692307,-0.00015041223424223184,8.89421005086205e-05,90.0
34,17,0.13076923076923075,-0.0009566030236285018,0.000565660650565136,86.25
34,18,0.13846153846153844,-8.315443552101137e-05,4.917106775993101e-05,82.5
34,19,0.14615384615384616,0.0002804097259353484,-0.0001658125095567121,78.75
34,20,0.15384615384615385,0.00011437781041315017,-6.763414399748361e-05,75.0
34,21,0.16153846153846155,-0.0003231999366602011,0.00019111531316340382,71.25
34,22,0.1692307692307692,5.330142496032456e-05,-3.1518318439703126e-05,67.5
34,23,0.1769230769230769,0.00015622912522728197,-9.23817575634238e-05,63.75000000000001
34,24,0.1846153846153846,0.0012084152396664761,-0.0007145628162764645,60.0
34,25,0.19230769230769232,-0.0005344112790219713,0.000316009278973711,56.25
34,26,0.19999999999999998,-9.229799747300173e-05,5.4577859369920836e-05,52.5
34,27,0.20769230769230768,-0.00011676818153757465,6.904762362480619e-05,48.74999999999999
34,28,0.2153846153846154,-0.0009427081920602542,0.0005574443275238655,45.00000000000001
34,29,0.22307692307692306,0.000845269240844764,-0.0004998265078290537,41.25
34,30,0.23076923076923078,-0.00034398934044775885,0.0002034085501497612,37.5
34,31,0.23846153846153845,-0.0001494792495125428,8.839040588072627e-05,33.75
34,32,0.24615384615384614,-0.0007045163076959088,0.00041659616695899137,29.999999999999993
34,33,0.25384615384615383,0.0015073260493233685,-0.0008913154282535019,26.250000000000007
34,34,0.2615384615384615,-0.0009225155052034679,0.0005455039425345497,22.500000000000004
34,35,0.2692307692307692,7.190447143762948e-06,-4.25187137059974e-06,18.75
34,36,0.2769230769230769,0.0007069013261385448,-0.0004180064814264849,14.999999999999996
34,37,0.2846153846153846,0.0007246918808856456,-0.0004285264322562325,11.249999999999993
34,38,0.2923076923076923,0.0010213539390432024,-0.0006039493074410438,7.500000000000007
34,39,0.3,0.0017701372005690002,-0.001046721509059608,3.7500000000000036
35,0,0.0,0.0020047483947332745,-0.0005261882825466625,150.0
35,1,0.007692307692307692,0.0018834201455495592,-0.0004943431376745718,146.25
35,2,0.015384615384615384,-0.00269582451576438,0.0007075757116074288,142.5
35,3,0.023076923076923075,-0.0013256710790215973,0.00034795019171718176,138.75
35,4,0.030769230769230767,-0.0018702484356852578,0.0004908859460340108,135.0
35,5,0.038461538461538464,0.0009675823479350699,-0.00025396229034025986,131.25
35,6,0.04615384615384615,-0.001154794630556083,0.0003031000822560866,127.5
35,7,0.05384615384615385,0.0012375312553900629,-0.0003248160455358036,123.75
35,8,0.061538461538461535,0.0005921436754839828,-0.000155420532792216,120.0
35,9,0.06923076923076922,-0.002072201939432845,0.0005438928807547952,116.25
35,10,0.07692307692307693,-0.00036944393533244106,9.696831300155317e-05,112.5
35,11,0.0846153846153846,-0.0008523450095147858,0.00022371583280577943,108.75
35,12,0.0923076923076923,-0.00015068269469885388,3.954983505231437e-05,105.0
35,13,0.09999999999999999,0.00043233993097001176,-0.0001134766868256903,101.25
35,14,0.1076923076923077,0.0006328235102346436,-0.00016609780902197453,97.5
35,15,0.11538461538461539,0.0007706407353178075,-0.0002022708316129242,93.75
35,16,0.12307692307692307,0.0003123488493386244,-8.198250963597047e-05,90.0
35,17,0.13076923076923075,0.00046408874842977706,-0.0001218098301647396,86.25
35,18,0.13846153846153844,-0.00024612231785511613,6.459996679324829e-05,82.5
35,19,0.14615384615384616,0.00032860881469154706,-8.62502787314838e-05,78.75
35,20,0.15384615384615385,0.0004905552338203818,-0.00012875651461118434,75.0
35,21,0.16153846153846155,9.956856620655642e-05,-2.6133859483564847e-05,71.25
35,22,0.1692307692307692,0.0007757975660547167,-0.00020362435004744035,67.5
35,23,0.1769230769230769,0.0001698515029093781,-4.4581090993089954e-05,63.75000000000001
35,24,0.1846153846153846,0.0005833362219565789,-0.0001531088318040175,60.0
35,25,0.19230769230769232,0.00011675812836133199,-3.0645620765784935e-05,56.25
35,26,0.19999999999999998,-3.5151886204590894e-05,9.22635013893118e-06,52.5
